id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
26659,28,self-employed,married,tertiary,cellular,0,yes,no,4,low,3
26660,46,services,married,tertiary,NA,474,no,no,0,uknown,3
26661,50,technician,single,secondary,telephone,1022,no,no,0,uknown,3
26662,47,blue-collar,divorced,secondary,cellular,-535,yes,no,0,uknown,3
26663,36,management,married,tertiary,cellular,0,yes,no,0,uknown,3
26664,29,management,single,tertiary,cellular,2063,no,no,0,uknown,3
26665,38,technician,married,tertiary,cellular,206,no,no,0,uknown,3
26666,39,management,single,tertiary,NA,-50,yes,no,0,uknown,3
26667,46,management,married,tertiary,cellular,2851,yes,yes,0,uknown,3
26668,44,management,married,tertiary,cellular,756,yes,no,2,low,3
26669,34,services,married,secondary,cellular,7,yes,no,1,low,3
26670,42,unemployed,divorced,secondary,NA,325,yes,no,0,uknown,3
26671,35,technician,married,secondary,cellular,294,yes,no,11,low,3
26672,32,self-employed,married,tertiary,cellular,1423,no,no,0,uknown,3
26673,54,management,married,tertiary,telephone,707,yes,no,0,uknown,3
26674,36,management,married,tertiary,cellular,0,yes,no,1,uknown,3
26675,57,housemaid,divorced,primary,NA,231,yes,no,0,uknown,3
26676,55,unemployed,married,secondary,cellular,2489,no,no,0,uknown,3
26677,29,admin.,single,tertiary,cellular,200,yes,no,1,uknown,3
26678,44,technician,married,secondary,cellular,533,yes,no,2,low,3
26679,60,housemaid,married,secondary,cellular,1361,no,no,0,uknown,3
26680,48,entrepreneur,single,secondary,cellular,0,yes,no,0,uknown,3
26681,43,management,married,tertiary,cellular,2450,no,yes,0,uknown,3
26682,60,technician,married,secondary,cellular,1740,no,no,2,high,3
26683,30,technician,single,tertiary,cellular,1323,yes,no,0,uknown,3
26684,45,blue-collar,married,secondary,cellular,2718,yes,no,0,uknown,3
26685,24,student,single,secondary,NA,82,yes,no,0,uknown,3
26686,44,management,married,tertiary,cellular,1764,no,no,0,uknown,3
26687,28,unemployed,single,tertiary,cellular,7,no,no,0,uknown,3
26688,35,technician,single,tertiary,cellular,973,no,no,0,uknown,3
26689,47,management,married,tertiary,cellular,5049,no,no,0,uknown,3
26690,30,admin.,single,tertiary,cellular,739,yes,no,0,uknown,3
26691,37,admin.,single,secondary,cellular,528,yes,no,0,uknown,3
26692,47,retired,married,tertiary,cellular,1225,yes,yes,2,low,3
26693,43,admin.,married,secondary,NA,-204,yes,no,0,uknown,3
26694,59,retired,married,primary,NA,0,no,no,0,uknown,3
26695,35,blue-collar,married,secondary,NA,-281,yes,no,0,uknown,3
26696,37,services,married,tertiary,NA,0,yes,no,0,uknown,3
26697,37,services,married,secondary,NA,-349,yes,no,0,uknown,3
26698,28,services,single,secondary,telephone,159,yes,no,0,uknown,3
26699,25,technician,single,secondary,cellular,1312,yes,no,0,uknown,3
26700,49,unemployed,married,primary,telephone,11,yes,no,0,uknown,3
26701,31,management,single,tertiary,cellular,358,yes,no,51,low,3
26702,32,technician,single,tertiary,cellular,1306,no,no,0,uknown,3
26703,26,services,married,secondary,NA,549,no,no,0,uknown,3
26704,58,management,divorced,tertiary,cellular,0,no,no,0,uknown,3
26705,48,management,married,tertiary,cellular,0,no,yes,0,uknown,3
26706,31,admin.,married,secondary,cellular,84,yes,no,0,uknown,3
26707,56,management,married,tertiary,cellular,935,yes,no,1,low,3
26708,30,unemployed,married,primary,cellular,1379,no,yes,0,uknown,3
26709,36,NA,single,primary,telephone,3415,no,no,0,uknown,3
26710,23,services,married,primary,NA,523,yes,yes,0,uknown,3
26711,43,blue-collar,married,NA,cellular,245,yes,yes,2,uknown,3
26712,32,admin.,divorced,secondary,NA,1611,yes,yes,0,uknown,3
26713,25,blue-collar,single,secondary,cellular,1243,no,yes,0,uknown,3
26714,56,management,single,tertiary,cellular,1092,yes,yes,4,low,3
26715,28,management,single,secondary,cellular,1609,yes,no,3,low,3
26716,32,management,single,tertiary,cellular,354,no,no,3,high,3
26717,34,admin.,married,secondary,cellular,471,yes,no,2,low,3
26718,33,blue-collar,single,tertiary,NA,350,yes,no,0,uknown,3
26719,42,blue-collar,married,NA,NA,1123,yes,no,0,uknown,3
26720,53,blue-collar,married,secondary,NA,1140,yes,no,0,uknown,3
26721,32,management,single,tertiary,cellular,307,no,no,3,high,3
26722,37,technician,married,secondary,cellular,177,yes,no,0,uknown,3
26723,55,management,married,tertiary,cellular,740,no,no,0,uknown,3
26724,55,management,single,tertiary,cellular,43074,yes,no,0,uknown,3
26725,44,blue-collar,married,primary,NA,2135,no,no,0,uknown,3
26726,27,services,single,secondary,NA,259,yes,no,0,uknown,3
26727,26,student,single,primary,cellular,177,yes,no,0,uknown,3
26728,53,management,married,tertiary,NA,490,yes,no,0,uknown,3
26729,57,retired,married,secondary,cellular,1230,no,no,0,uknown,3
26730,29,management,single,tertiary,cellular,2531,no,no,0,uknown,3
26731,45,blue-collar,married,primary,cellular,1335,yes,no,0,uknown,3
26732,31,admin.,single,secondary,cellular,81,yes,no,11,uknown,3
26733,24,student,single,primary,cellular,474,no,no,1,high,3
26734,32,blue-collar,married,primary,cellular,400,no,no,0,uknown,3
26735,49,unemployed,married,tertiary,cellular,-471,yes,no,7,low,3
26736,34,technician,single,secondary,cellular,161,no,no,0,uknown,3
26737,30,student,single,tertiary,NA,2030,yes,no,0,uknown,3
26738,52,blue-collar,married,secondary,NA,0,no,no,0,uknown,3
26739,24,services,married,secondary,NA,110,yes,no,0,uknown,3
26740,51,unemployed,single,tertiary,telephone,1594,no,no,0,uknown,3
26741,37,management,single,secondary,cellular,793,no,no,0,uknown,3
26742,50,housemaid,married,tertiary,cellular,1005,no,no,0,uknown,3
26743,58,services,married,secondary,cellular,627,no,no,0,uknown,3
26744,32,blue-collar,married,primary,NA,1903,yes,no,0,uknown,3
26745,37,blue-collar,married,primary,telephone,11,no,no,0,uknown,3
26746,32,technician,married,secondary,cellular,14,no,no,0,uknown,3
26747,39,blue-collar,married,secondary,NA,3832,yes,no,0,uknown,3
26748,45,unemployed,married,secondary,cellular,2468,yes,no,0,uknown,3
26749,57,management,married,secondary,cellular,0,yes,no,0,uknown,3
26750,37,management,married,tertiary,cellular,16,no,no,0,uknown,3
26751,45,management,married,tertiary,NA,2022,no,no,0,uknown,3
26752,57,retired,married,secondary,cellular,657,no,no,0,uknown,3
26753,37,blue-collar,married,primary,NA,3242,yes,no,0,uknown,3
26754,33,blue-collar,single,secondary,cellular,697,no,no,0,uknown,3
26755,50,blue-collar,married,primary,cellular,104,yes,no,2,uknown,3
26756,38,blue-collar,divorced,secondary,cellular,-138,yes,no,0,uknown,3
26757,52,blue-collar,married,secondary,NA,-519,yes,no,0,uknown,3
26758,27,admin.,single,tertiary,cellular,662,no,no,0,uknown,3
26759,32,technician,single,secondary,cellular,284,no,no,0,uknown,3
26760,45,self-employed,married,tertiary,cellular,1265,yes,no,0,uknown,3
26761,42,blue-collar,married,NA,cellular,452,yes,no,0,uknown,3
26762,59,unemployed,single,primary,cellular,7724,no,no,0,uknown,3
26763,34,blue-collar,single,secondary,cellular,1423,yes,no,0,uknown,3
26764,39,management,single,secondary,NA,1877,yes,no,0,uknown,3
26765,50,blue-collar,married,primary,telephone,370,yes,no,0,uknown,3
26766,39,admin.,married,secondary,cellular,401,yes,no,0,uknown,3
26767,32,admin.,married,secondary,NA,1974,yes,no,0,uknown,3
26768,61,retired,married,tertiary,cellular,2557,yes,no,5,high,3
26769,30,management,single,tertiary,cellular,77,no,no,0,uknown,3
26770,39,technician,married,NA,NA,880,yes,no,0,uknown,3
26771,35,technician,married,secondary,NA,251,yes,yes,0,uknown,3
26772,48,services,divorced,secondary,NA,4408,yes,no,0,uknown,3
26773,31,blue-collar,married,secondary,NA,33,no,no,0,uknown,3
26774,34,self-employed,married,tertiary,NA,1029,yes,yes,0,uknown,3
26775,30,admin.,married,secondary,NA,1265,yes,yes,0,uknown,3
26776,38,blue-collar,married,secondary,telephone,99,no,no,0,uknown,3
26777,32,admin.,single,secondary,NA,91,yes,no,0,uknown,3
26778,27,admin.,single,secondary,NA,662,yes,no,0,uknown,3
26779,46,blue-collar,married,secondary,cellular,1287,no,no,0,uknown,3
26780,29,services,single,NA,cellular,-70,yes,yes,1,low,3
26781,34,management,married,tertiary,cellular,724,no,no,0,uknown,3
26782,57,retired,married,secondary,telephone,479,no,no,0,uknown,3
26783,40,blue-collar,divorced,secondary,cellular,0,yes,no,0,uknown,3
26784,37,self-employed,married,primary,cellular,67,no,no,0,uknown,3
26785,59,retired,married,secondary,cellular,242,no,yes,0,uknown,3
26786,45,management,married,tertiary,cellular,634,yes,no,0,uknown,3
26787,37,entrepreneur,married,primary,cellular,62,no,no,0,uknown,3
26788,36,self-employed,married,secondary,cellular,0,yes,no,0,uknown,3
26789,46,technician,married,secondary,cellular,700,yes,yes,0,uknown,3
26790,44,blue-collar,married,NA,cellular,3373,yes,no,1,low,3
26791,32,unemployed,single,tertiary,cellular,507,no,no,0,uknown,3
26792,38,technician,married,secondary,cellular,114,no,no,0,uknown,3
26793,34,management,married,tertiary,cellular,2374,yes,yes,2,low,3
26794,44,blue-collar,married,primary,cellular,-337,yes,no,0,uknown,3
26795,33,management,married,secondary,cellular,7,no,yes,0,uknown,3
26796,57,blue-collar,married,primary,NA,679,yes,no,0,uknown,3
26797,50,management,married,tertiary,cellular,85,no,yes,0,uknown,3
26798,38,services,married,secondary,cellular,1,no,yes,0,uknown,3
26799,29,blue-collar,married,secondary,cellular,3310,no,no,2,low,3
26800,29,blue-collar,married,secondary,cellular,658,yes,no,0,uknown,3
26801,32,blue-collar,married,primary,NA,323,yes,no,0,uknown,3
26802,57,management,married,tertiary,cellular,10583,no,no,6,high,3
26803,50,management,married,secondary,cellular,42,yes,no,4,uknown,3
26804,36,technician,single,secondary,cellular,75,yes,no,4,uknown,3
26805,30,admin.,single,secondary,cellular,213,no,no,0,uknown,3
26806,49,housemaid,divorced,primary,NA,164,yes,no,0,uknown,3
26807,38,management,single,tertiary,NA,126,yes,no,0,uknown,3
26808,39,management,single,tertiary,cellular,416,no,no,0,uknown,3
26809,22,student,single,NA,cellular,1215,no,no,1,low,3
26810,35,technician,married,tertiary,cellular,1654,no,no,0,uknown,3
26811,37,services,married,secondary,cellular,483,yes,no,0,uknown,3
26812,39,blue-collar,single,primary,cellular,-100,yes,no,2,low,3
26813,35,technician,married,secondary,cellular,548,no,no,0,uknown,3
26814,59,blue-collar,married,primary,cellular,1939,no,no,0,uknown,3
26815,49,technician,single,secondary,NA,1202,yes,no,0,uknown,3
26816,27,services,married,secondary,cellular,0,yes,no,0,uknown,3
26817,29,student,single,tertiary,cellular,3054,no,no,7,high,3
26818,43,blue-collar,married,primary,NA,-41,no,no,0,uknown,3
26819,39,technician,single,secondary,cellular,506,yes,no,0,uknown,3
26820,37,self-employed,single,secondary,cellular,133,yes,no,0,uknown,3
26821,53,management,married,tertiary,NA,115,yes,no,0,uknown,3
26822,25,blue-collar,single,secondary,cellular,-247,yes,no,0,uknown,3
26823,46,blue-collar,married,primary,NA,1114,yes,no,0,uknown,3
26824,48,admin.,married,secondary,cellular,1060,yes,no,3,low,3
26825,44,blue-collar,married,secondary,cellular,3348,no,yes,0,uknown,3
26826,51,management,single,NA,NA,-461,yes,no,0,uknown,3
26827,34,self-employed,single,tertiary,cellular,5462,no,no,0,uknown,3
26828,46,blue-collar,married,primary,NA,476,yes,no,0,uknown,3
26829,34,entrepreneur,married,secondary,cellular,455,yes,no,0,uknown,3
26830,33,management,married,tertiary,cellular,271,yes,no,2,high,3
26831,51,blue-collar,married,primary,cellular,5131,yes,no,2,low,3
26832,33,blue-collar,single,secondary,NA,6285,yes,no,0,uknown,3
26833,52,services,married,secondary,NA,2081,yes,no,0,uknown,3
26834,48,technician,married,NA,NA,2005,yes,no,0,uknown,3
26835,48,blue-collar,married,secondary,NA,2697,yes,yes,0,uknown,3
26836,39,blue-collar,married,secondary,NA,11,no,no,0,uknown,3
26837,34,management,single,secondary,NA,524,no,no,0,uknown,3
26838,36,blue-collar,married,secondary,cellular,0,yes,no,4,low,3
26839,33,blue-collar,married,primary,NA,1050,yes,no,0,uknown,3
26840,30,blue-collar,divorced,secondary,NA,251,yes,yes,0,uknown,3
26841,59,retired,married,secondary,cellular,1341,no,no,1,uknown,3
26842,36,technician,married,secondary,cellular,577,no,no,0,uknown,3
26843,28,services,married,secondary,NA,222,yes,no,0,uknown,3
26844,35,admin.,single,secondary,cellular,1070,no,no,0,uknown,3
26845,30,management,single,tertiary,cellular,297,no,no,0,uknown,3
26846,25,technician,single,secondary,cellular,3843,no,no,2,low,3
26847,44,admin.,married,NA,NA,40,no,yes,0,uknown,3
26848,36,unemployed,married,secondary,NA,1766,no,no,0,uknown,3
26849,46,technician,married,secondary,cellular,388,no,no,1,uknown,3
26850,33,admin.,single,secondary,cellular,1277,yes,no,0,uknown,3
26851,51,blue-collar,single,secondary,NA,936,yes,no,0,uknown,3
26852,31,admin.,single,secondary,cellular,430,yes,no,0,uknown,3
26853,33,technician,single,secondary,cellular,4792,no,no,0,uknown,3
26854,40,unemployed,married,tertiary,NA,1558,yes,no,0,uknown,3
26855,43,entrepreneur,married,primary,NA,0,yes,no,0,uknown,3
26856,54,technician,married,secondary,NA,7252,no,no,0,uknown,3
26857,50,blue-collar,married,primary,cellular,12519,yes,no,4,high,3
26858,50,technician,single,secondary,cellular,246,yes,no,0,uknown,3
26859,52,services,single,secondary,cellular,21,yes,no,0,uknown,3
26860,38,student,divorced,tertiary,cellular,2946,no,no,0,uknown,3
26861,45,blue-collar,married,primary,NA,13117,no,no,0,uknown,3
26862,78,retired,married,primary,telephone,8556,no,no,0,uknown,3
26863,48,housemaid,married,tertiary,cellular,5473,no,no,2,high,3
26864,33,admin.,married,secondary,cellular,1158,yes,no,0,uknown,3
26865,39,management,divorced,tertiary,cellular,1968,no,no,0,uknown,3
26866,56,entrepreneur,married,tertiary,NA,8741,yes,no,0,uknown,3
26867,38,unemployed,married,secondary,NA,205,yes,no,0,uknown,3
26868,45,technician,married,secondary,cellular,3395,yes,no,1,low,3
26869,34,admin.,married,secondary,NA,869,no,no,0,uknown,3
26870,47,management,married,NA,cellular,1128,no,no,0,uknown,3
26871,27,technician,married,secondary,NA,-302,yes,no,0,uknown,3
26872,54,blue-collar,married,primary,cellular,1659,no,no,0,uknown,3
26873,34,technician,married,secondary,cellular,-346,no,no,0,uknown,3
26874,42,technician,married,secondary,cellular,0,no,no,0,uknown,3
26875,57,admin.,married,secondary,cellular,11,no,no,3,low,3
26876,28,management,single,tertiary,cellular,502,no,no,0,uknown,3
26877,48,blue-collar,single,primary,NA,10442,no,no,0,uknown,3
26878,59,retired,married,secondary,telephone,644,no,no,0,uknown,3
26879,47,blue-collar,married,secondary,NA,290,yes,no,0,uknown,3
26880,29,services,married,secondary,cellular,222,yes,no,23,low,3
26881,25,blue-collar,single,secondary,cellular,158,yes,yes,0,uknown,3
26882,28,blue-collar,married,secondary,NA,59,yes,yes,0,uknown,3
26883,40,entrepreneur,married,tertiary,cellular,70,no,no,0,uknown,3
26884,25,management,single,tertiary,cellular,3,yes,yes,0,uknown,3
26885,45,services,divorced,secondary,NA,-179,no,no,0,uknown,3
26886,38,technician,married,tertiary,cellular,-1,no,no,0,uknown,3
26887,51,blue-collar,single,primary,NA,60,no,no,0,uknown,3
26888,42,blue-collar,married,primary,cellular,1687,yes,no,3,uknown,3
26889,33,admin.,married,secondary,cellular,252,yes,no,0,uknown,3
26890,36,self-employed,married,tertiary,cellular,506,no,no,2,low,3
26891,33,housemaid,single,secondary,cellular,96,yes,no,0,uknown,3
26892,60,self-employed,married,secondary,telephone,3105,no,no,0,uknown,3
26893,34,admin.,single,secondary,NA,43,yes,no,0,uknown,3
26894,46,blue-collar,married,primary,cellular,225,no,no,0,uknown,3
26895,49,admin.,married,secondary,cellular,167,no,yes,0,uknown,3
26896,33,technician,single,secondary,NA,77,yes,yes,0,uknown,3
26897,58,retired,married,secondary,NA,166,no,yes,0,uknown,3
26898,26,blue-collar,single,primary,cellular,36,no,yes,0,uknown,3
26899,25,technician,married,tertiary,cellular,839,yes,no,0,uknown,3
26900,38,management,single,tertiary,NA,0,yes,no,0,uknown,3
26901,35,management,single,tertiary,NA,71,yes,no,0,uknown,3
26902,92,retired,married,NA,cellular,775,no,no,0,uknown,3
26903,43,technician,single,tertiary,cellular,0,no,no,0,uknown,3
26904,72,retired,married,secondary,cellular,5715,no,no,3,high,3
26905,46,services,married,secondary,NA,2019,yes,no,0,uknown,3
26906,44,technician,married,secondary,NA,5597,no,no,0,uknown,3
26907,45,admin.,married,secondary,cellular,1097,yes,yes,1,low,3
26908,35,blue-collar,married,primary,NA,162,yes,no,0,uknown,3
26909,35,management,married,tertiary,cellular,24,yes,no,0,uknown,3
26910,28,student,single,secondary,telephone,970,no,no,0,uknown,3
26911,43,management,married,tertiary,cellular,1264,yes,no,0,uknown,3
26912,35,management,married,tertiary,cellular,2374,yes,yes,6,uknown,3
26913,57,technician,married,tertiary,cellular,1103,no,no,0,uknown,3
26914,29,unemployed,single,secondary,cellular,875,no,no,0,uknown,3
26915,35,technician,married,secondary,cellular,4508,yes,no,0,uknown,3
26916,56,unemployed,married,primary,NA,882,no,no,0,uknown,3
26917,53,management,married,tertiary,cellular,1014,no,yes,0,uknown,3
26918,41,blue-collar,single,secondary,NA,948,yes,no,0,uknown,3
26919,52,entrepreneur,married,primary,NA,2138,no,no,0,uknown,3
26920,77,retired,divorced,secondary,cellular,3417,no,no,0,uknown,3
26921,38,management,divorced,tertiary,NA,4207,no,no,0,uknown,3
26922,60,admin.,married,secondary,cellular,-396,yes,no,1,low,3
26923,40,blue-collar,married,secondary,NA,2073,yes,no,0,uknown,3
26924,25,blue-collar,married,primary,NA,657,yes,yes,0,uknown,3
26925,27,technician,single,secondary,telephone,643,no,no,1,high,3
26926,35,blue-collar,single,secondary,cellular,3508,yes,no,0,uknown,3
26927,39,technician,single,secondary,cellular,15,yes,no,0,uknown,3
26928,35,technician,married,secondary,cellular,-67,yes,no,0,uknown,3
26929,52,admin.,divorced,secondary,NA,131,yes,yes,0,uknown,3
26930,34,technician,married,secondary,cellular,4248,yes,no,0,uknown,3
26931,35,admin.,married,secondary,NA,165,no,yes,0,uknown,3
26932,47,admin.,divorced,secondary,cellular,136,no,yes,0,uknown,3
26933,52,technician,married,secondary,NA,-38,no,no,0,uknown,3
26934,44,blue-collar,single,secondary,NA,641,no,no,0,uknown,3
26935,34,admin.,married,tertiary,cellular,10,no,no,0,uknown,3
26936,31,blue-collar,married,secondary,cellular,1908,no,no,0,uknown,3
26937,49,technician,married,tertiary,NA,6138,no,no,0,uknown,3
26938,70,retired,married,primary,cellular,2346,no,no,2,high,3
26939,37,blue-collar,married,primary,cellular,2120,yes,no,0,uknown,3
26940,30,self-employed,single,tertiary,NA,901,yes,yes,0,uknown,3
26941,28,technician,single,tertiary,cellular,387,yes,no,1,low,3
26942,39,blue-collar,married,primary,NA,4166,no,no,0,uknown,3
26943,33,blue-collar,single,secondary,cellular,498,no,no,1,high,3
26944,43,services,married,secondary,cellular,0,no,no,0,uknown,3
26945,42,blue-collar,married,primary,cellular,401,yes,no,0,uknown,3
26946,46,technician,married,secondary,cellular,329,yes,no,0,uknown,3
26947,41,entrepreneur,single,tertiary,cellular,791,yes,no,1,uknown,3
26948,38,management,married,tertiary,cellular,89,yes,no,10,low,3
26949,32,blue-collar,married,primary,cellular,2456,yes,no,0,uknown,3
26950,49,admin.,divorced,secondary,cellular,1697,no,yes,0,uknown,3
26951,46,technician,married,secondary,cellular,-220,yes,no,0,uknown,3
26952,38,entrepreneur,married,secondary,cellular,65,no,no,0,uknown,3
26953,44,entrepreneur,divorced,secondary,NA,-143,yes,no,0,uknown,3
26954,55,services,married,secondary,cellular,642,yes,no,0,uknown,3
26955,32,management,single,tertiary,cellular,2515,no,yes,0,uknown,3
26956,81,management,married,tertiary,cellular,0,no,no,0,uknown,3
26957,40,management,married,secondary,NA,406,yes,no,0,uknown,3
26958,30,admin.,married,secondary,cellular,1081,no,no,0,uknown,3
26959,38,blue-collar,married,secondary,NA,526,yes,no,0,uknown,3
26960,36,management,married,tertiary,cellular,152,yes,no,0,uknown,3
26961,40,admin.,divorced,secondary,cellular,2679,yes,yes,1,low,3
26962,35,blue-collar,single,primary,NA,1215,yes,no,0,uknown,3
26963,50,admin.,divorced,secondary,cellular,2405,yes,no,8,low,3
26964,55,self-employed,married,secondary,cellular,2387,yes,no,0,uknown,3
26965,46,management,divorced,tertiary,NA,25,no,no,0,uknown,3
26966,41,technician,single,secondary,cellular,1508,no,yes,0,uknown,3
26967,25,management,single,tertiary,NA,710,no,no,0,uknown,3
26968,49,blue-collar,married,primary,NA,902,no,no,0,uknown,3
26969,47,management,married,tertiary,NA,0,no,no,0,uknown,3
26970,30,entrepreneur,married,tertiary,cellular,366,no,no,0,uknown,3
26971,34,blue-collar,married,primary,NA,357,yes,no,0,uknown,3
26972,48,admin.,married,secondary,cellular,0,yes,no,0,uknown,3
26973,36,management,married,tertiary,NA,530,no,no,0,uknown,3
26974,46,services,married,secondary,cellular,417,yes,no,1,uknown,3
26975,28,blue-collar,single,secondary,cellular,121,no,no,0,uknown,3
26976,41,management,married,tertiary,cellular,-608,yes,no,0,uknown,3
26977,38,student,married,NA,cellular,0,no,no,1,low,3
26978,77,retired,divorced,tertiary,cellular,4659,no,no,0,uknown,3
26979,39,management,married,tertiary,cellular,93,yes,no,5,low,3
26980,43,unemployed,married,secondary,cellular,775,no,no,2,low,3
26981,36,management,married,tertiary,cellular,0,no,no,0,uknown,3
26982,36,management,single,tertiary,cellular,0,no,no,0,uknown,3
26983,72,retired,married,primary,cellular,3232,no,no,0,uknown,3
26984,54,housemaid,married,primary,cellular,182,no,no,0,uknown,3
26985,58,blue-collar,married,secondary,cellular,1859,yes,no,5,low,3
26986,55,blue-collar,married,secondary,NA,52,yes,no,0,uknown,3
26987,30,management,single,tertiary,cellular,2017,yes,no,0,uknown,3
26988,36,management,married,tertiary,cellular,2183,yes,no,0,uknown,3
26989,48,admin.,divorced,secondary,cellular,341,no,yes,0,uknown,3
26990,26,management,single,tertiary,cellular,141,no,no,0,uknown,3
26991,28,management,married,tertiary,cellular,893,no,no,2,high,3
26992,24,technician,single,tertiary,cellular,10,yes,no,2,uknown,3
26993,57,management,married,primary,telephone,772,yes,no,1,low,3
26994,59,retired,married,primary,cellular,-266,yes,yes,0,uknown,3
26995,31,services,married,secondary,NA,525,yes,yes,0,uknown,3
26996,39,blue-collar,married,primary,cellular,3324,no,no,0,uknown,3
26997,24,admin.,single,tertiary,NA,1141,yes,no,0,uknown,3
26998,46,blue-collar,married,primary,NA,45,yes,no,0,uknown,3
26999,37,management,single,tertiary,cellular,72,yes,yes,7,low,3
27000,41,technician,married,secondary,telephone,11,yes,no,0,uknown,3
27001,31,technician,married,secondary,cellular,503,no,no,0,uknown,3
27002,49,entrepreneur,divorced,secondary,cellular,10350,no,yes,0,uknown,3
27003,27,admin.,married,secondary,NA,-247,yes,yes,0,uknown,3
27004,59,management,married,tertiary,NA,7049,no,no,0,uknown,3
27005,60,retired,married,secondary,NA,2586,no,no,0,uknown,3
27006,30,admin.,single,secondary,cellular,313,yes,no,0,uknown,3
27007,32,management,single,tertiary,cellular,0,no,no,0,uknown,3
27008,29,housemaid,married,secondary,cellular,1082,no,yes,0,uknown,3
27009,45,services,married,primary,cellular,323,no,no,0,uknown,3
27010,34,unemployed,married,secondary,cellular,6438,yes,no,0,uknown,3
27011,40,admin.,married,secondary,cellular,0,yes,no,1,low,3
27012,29,blue-collar,married,secondary,telephone,2312,yes,no,0,uknown,3
27013,30,blue-collar,married,secondary,NA,119,yes,no,0,uknown,3
27014,43,self-employed,married,primary,cellular,385,no,no,0,uknown,3
27015,57,admin.,married,secondary,cellular,169,no,no,1,high,3
27016,46,blue-collar,married,secondary,cellular,4646,yes,no,1,low,3
27017,54,management,divorced,secondary,cellular,300,yes,no,2,high,3
27018,32,self-employed,married,secondary,cellular,409,no,no,0,uknown,3
27019,40,management,married,tertiary,NA,207,yes,no,0,uknown,3
27020,29,admin.,single,secondary,cellular,200,yes,no,0,uknown,3
27021,51,blue-collar,married,secondary,NA,1374,yes,no,0,uknown,3
27022,30,management,single,tertiary,cellular,812,no,no,0,uknown,3
27023,44,unemployed,divorced,primary,NA,757,no,no,0,uknown,3
27024,30,technician,married,tertiary,cellular,606,yes,no,0,uknown,3
27025,39,management,divorced,tertiary,cellular,155,yes,no,26,low,3
27026,59,management,married,secondary,telephone,32,no,no,0,uknown,3
27027,29,admin.,single,secondary,cellular,25,yes,no,2,low,3
27028,51,blue-collar,divorced,primary,cellular,1927,no,yes,0,uknown,3
27029,43,blue-collar,married,secondary,telephone,1324,yes,no,0,uknown,3
27030,38,admin.,single,secondary,cellular,626,no,no,0,uknown,3
27031,39,student,single,tertiary,cellular,2103,no,no,0,uknown,3
27032,47,blue-collar,married,secondary,NA,-98,yes,no,0,uknown,3
27033,47,management,married,tertiary,NA,866,no,no,0,uknown,3
27034,32,blue-collar,single,secondary,cellular,782,yes,no,0,uknown,3
27035,62,retired,married,secondary,cellular,3,no,no,0,uknown,3
27036,32,technician,single,tertiary,NA,0,yes,no,0,uknown,3
27037,47,technician,married,secondary,cellular,1059,yes,no,1,low,3
27038,31,management,single,tertiary,cellular,9629,no,no,4,low,3
27039,56,unemployed,married,secondary,telephone,1340,no,yes,0,uknown,3
27040,42,self-employed,married,tertiary,cellular,83,yes,no,0,uknown,3
27041,48,NA,married,NA,cellular,286,no,no,0,uknown,3
27042,52,blue-collar,married,primary,cellular,0,no,no,0,uknown,3
27043,35,blue-collar,married,primary,cellular,46,no,no,0,uknown,3
27044,40,admin.,married,secondary,cellular,732,no,no,4,high,3
27045,50,blue-collar,married,primary,NA,419,yes,no,0,uknown,3
27046,30,services,married,secondary,cellular,208,no,yes,0,uknown,3
27047,45,blue-collar,divorced,secondary,NA,77,yes,no,0,uknown,3
27048,36,blue-collar,divorced,secondary,NA,-59,yes,no,0,uknown,3
27049,53,management,divorced,tertiary,cellular,3158,no,no,0,uknown,3
27050,26,technician,single,secondary,NA,544,yes,yes,0,uknown,3
27051,38,management,divorced,tertiary,cellular,151,yes,no,0,uknown,3
27052,41,entrepreneur,divorced,tertiary,NA,252,no,no,0,uknown,3
27053,34,services,married,secondary,NA,-315,yes,no,0,uknown,3
27054,34,admin.,married,tertiary,cellular,434,no,no,0,uknown,3
27055,32,services,single,secondary,cellular,6857,no,no,1,low,3
27056,38,services,married,secondary,NA,-762,yes,yes,0,uknown,3
27057,45,retired,divorced,secondary,cellular,187,yes,no,0,uknown,3
27058,36,management,married,primary,NA,5427,no,no,0,uknown,3
27059,28,management,single,tertiary,NA,-62,no,no,0,uknown,3
27060,52,management,married,tertiary,cellular,6909,no,no,0,uknown,3
27061,26,technician,married,secondary,cellular,915,no,no,0,uknown,3
27062,42,admin.,married,secondary,cellular,176,no,no,0,uknown,3
27063,34,blue-collar,married,secondary,cellular,2595,yes,yes,2,uknown,3
27064,37,services,married,secondary,NA,237,yes,no,0,uknown,3
27065,40,admin.,divorced,secondary,cellular,220,yes,no,0,uknown,3
27066,35,admin.,single,tertiary,cellular,994,no,no,0,uknown,3
27067,55,technician,married,tertiary,NA,440,no,no,0,uknown,3
27068,35,technician,married,tertiary,cellular,633,yes,yes,3,uknown,3
27069,38,management,divorced,tertiary,cellular,1927,yes,yes,0,uknown,3
27070,31,management,single,tertiary,cellular,12607,no,no,0,uknown,3
27071,35,blue-collar,single,secondary,cellular,-441,yes,no,0,uknown,3
27072,56,blue-collar,married,primary,cellular,2442,no,yes,0,uknown,3
