id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
41350,59,retired,married,primary,cellular,213,no,no,0,uknown,5
41351,48,entrepreneur,married,NA,NA,2550,yes,no,0,uknown,5
41352,36,blue-collar,married,secondary,cellular,1550,no,no,0,uknown,5
41353,24,management,single,tertiary,cellular,736,yes,no,2,uknown,5
41354,29,services,single,secondary,cellular,1274,no,no,0,uknown,5
41355,41,entrepreneur,married,primary,NA,406,no,no,0,uknown,5
41356,60,technician,married,secondary,cellular,478,no,no,5,low,5
41357,42,self-employed,married,secondary,cellular,97,no,no,0,uknown,5
41358,30,blue-collar,married,secondary,cellular,554,yes,no,0,uknown,5
41359,34,blue-collar,married,primary,cellular,-480,yes,yes,0,uknown,5
41360,27,services,single,secondary,cellular,-1,no,no,0,uknown,5
41361,55,services,married,primary,cellular,269,no,no,0,uknown,5
41362,51,technician,married,NA,NA,205,yes,yes,0,uknown,5
41363,59,entrepreneur,married,secondary,cellular,2429,no,yes,7,low,5
41364,57,retired,married,secondary,cellular,485,no,no,2,low,5
41365,58,retired,single,primary,cellular,6570,no,no,0,uknown,5
41366,25,management,married,tertiary,cellular,0,yes,no,0,uknown,5
41367,36,management,married,tertiary,cellular,0,yes,no,0,uknown,5
41368,30,blue-collar,married,secondary,NA,458,yes,no,0,uknown,5
41369,27,admin.,single,secondary,telephone,13,yes,no,0,uknown,5
41370,37,management,married,secondary,cellular,859,no,no,0,uknown,5
41371,44,technician,divorced,secondary,NA,752,yes,no,0,uknown,5
41372,39,management,married,tertiary,cellular,3,yes,no,1,low,5
41373,39,blue-collar,married,secondary,NA,607,yes,no,0,uknown,5
41374,50,blue-collar,divorced,primary,NA,608,yes,no,0,uknown,5
41375,31,admin.,single,secondary,NA,4388,yes,no,0,uknown,5
41376,36,blue-collar,divorced,secondary,cellular,-523,yes,yes,17,uknown,5
41377,36,technician,single,secondary,cellular,1745,no,no,0,uknown,5
41378,33,entrepreneur,married,tertiary,cellular,114,no,yes,0,uknown,5
41379,36,blue-collar,married,secondary,cellular,928,no,no,0,uknown,5
41380,42,blue-collar,married,secondary,NA,103,no,no,0,uknown,5
41381,49,services,married,NA,telephone,463,yes,no,0,uknown,5
41382,47,blue-collar,married,NA,cellular,1044,yes,no,1,low,5
41383,51,blue-collar,married,primary,cellular,63,yes,yes,0,uknown,5
41384,47,blue-collar,married,secondary,NA,863,yes,no,0,uknown,5
41385,32,technician,single,tertiary,telephone,4432,no,no,0,uknown,5
41386,36,management,single,tertiary,cellular,85,no,no,0,uknown,5
41387,28,blue-collar,single,secondary,NA,1,no,no,0,uknown,5
41388,42,management,single,tertiary,cellular,0,no,no,0,uknown,5
41389,58,retired,married,tertiary,cellular,0,no,no,0,uknown,5
41390,51,blue-collar,married,secondary,cellular,8180,yes,no,0,uknown,5
41391,41,management,married,tertiary,cellular,3353,no,no,0,uknown,5
41392,30,admin.,single,secondary,cellular,43,yes,no,2,low,5
41393,41,admin.,married,secondary,NA,-111,yes,no,0,uknown,5
41394,34,management,married,tertiary,cellular,272,yes,no,0,uknown,5
41395,36,management,married,tertiary,cellular,82,no,no,4,high,5
41396,57,technician,married,secondary,NA,461,yes,no,0,uknown,5
41397,37,services,single,secondary,cellular,1534,no,no,0,uknown,5
41398,39,blue-collar,married,primary,cellular,85,yes,no,0,uknown,5
41399,44,management,married,tertiary,cellular,1138,no,no,0,uknown,5
41400,41,blue-collar,married,secondary,cellular,433,yes,no,0,uknown,5
41401,44,admin.,married,secondary,NA,734,yes,no,0,uknown,5
41402,47,blue-collar,married,secondary,cellular,-337,yes,yes,0,uknown,5
41403,49,management,divorced,tertiary,cellular,20727,no,no,2,low,5
41404,71,retired,married,secondary,telephone,91,no,no,0,uknown,5
41405,62,entrepreneur,married,secondary,telephone,3904,no,no,0,uknown,5
41406,37,admin.,married,secondary,cellular,529,yes,no,2,uknown,5
41407,36,services,married,secondary,cellular,394,no,no,0,uknown,5
41408,37,admin.,married,secondary,NA,-356,no,yes,0,uknown,5
41409,51,blue-collar,married,secondary,cellular,4787,yes,no,0,uknown,5
41410,30,self-employed,married,secondary,cellular,0,no,no,0,uknown,5
41411,76,self-employed,married,NA,telephone,4984,no,no,1,high,5
41412,50,management,married,tertiary,cellular,451,yes,no,0,uknown,5
41413,34,technician,married,secondary,cellular,134,yes,no,0,uknown,5
41414,51,blue-collar,divorced,primary,NA,83,yes,no,0,uknown,5
41415,43,services,divorced,secondary,cellular,1043,yes,no,3,low,5
41416,41,management,married,tertiary,cellular,1735,yes,no,0,uknown,5
41417,36,admin.,married,secondary,cellular,606,yes,no,0,uknown,5
41418,42,admin.,married,secondary,NA,281,yes,no,0,uknown,5
41419,34,management,single,tertiary,cellular,-281,no,no,0,uknown,5
41420,27,student,single,tertiary,cellular,118,no,no,0,uknown,5
41421,34,technician,married,secondary,cellular,22,no,no,0,uknown,5
41422,40,management,married,tertiary,cellular,0,no,no,0,uknown,5
41423,52,management,married,tertiary,cellular,2635,no,no,8,high,5
41424,57,housemaid,married,primary,cellular,1142,no,no,0,uknown,5
41425,32,services,married,secondary,cellular,1066,yes,no,9,low,5
41426,31,self-employed,single,tertiary,cellular,3361,no,no,0,uknown,5
41427,34,admin.,married,secondary,telephone,255,no,yes,0,uknown,5
41428,33,services,married,secondary,cellular,766,yes,no,0,uknown,5
41429,46,blue-collar,single,primary,NA,87,no,no,0,uknown,5
41430,73,retired,married,primary,cellular,796,no,no,2,low,5
41431,51,housemaid,married,secondary,cellular,1270,no,no,0,uknown,5
41432,32,management,single,secondary,NA,0,yes,yes,0,uknown,5
41433,42,technician,married,secondary,cellular,-197,yes,no,0,uknown,5
41434,40,admin.,divorced,secondary,NA,783,yes,yes,0,uknown,5
41435,46,housemaid,married,NA,NA,1035,no,no,0,uknown,5
41436,52,self-employed,married,tertiary,NA,1088,yes,no,0,uknown,5
41437,27,blue-collar,single,secondary,NA,446,yes,no,0,uknown,5
41438,30,management,single,tertiary,cellular,82,no,no,0,uknown,5
41439,44,blue-collar,married,secondary,cellular,105,yes,no,0,uknown,5
41440,40,management,single,tertiary,cellular,1361,no,no,0,uknown,5
41441,37,technician,married,tertiary,NA,0,yes,no,0,uknown,5
41442,39,management,divorced,tertiary,cellular,115,no,no,0,uknown,5
41443,25,technician,single,tertiary,NA,800,yes,no,0,uknown,5
41444,43,management,married,tertiary,cellular,0,yes,no,0,uknown,5
41445,32,management,married,tertiary,cellular,6138,no,no,11,high,5
41446,35,technician,married,secondary,cellular,327,yes,no,0,uknown,5
41447,41,unemployed,married,primary,NA,2636,no,no,0,uknown,5
41448,43,admin.,divorced,secondary,cellular,146,yes,no,2,low,5
41449,53,management,single,tertiary,cellular,0,no,no,0,uknown,5
41450,35,blue-collar,married,secondary,cellular,1312,yes,no,0,uknown,5
41451,72,retired,single,tertiary,telephone,1285,no,no,7,low,5
41452,51,blue-collar,married,primary,cellular,2832,yes,no,12,uknown,5
41453,59,retired,married,primary,cellular,363,no,no,0,uknown,5
41454,51,blue-collar,married,primary,telephone,0,yes,no,0,uknown,5
41455,57,entrepreneur,married,secondary,cellular,1888,no,no,0,uknown,5
41456,27,blue-collar,single,secondary,telephone,677,no,yes,0,uknown,5
41457,41,blue-collar,married,secondary,cellular,580,yes,no,1,low,5
41458,49,admin.,married,secondary,cellular,2465,no,no,0,uknown,5
41459,40,technician,married,tertiary,cellular,1207,no,no,0,uknown,5
41460,52,blue-collar,married,secondary,cellular,1440,yes,no,1,low,5
41461,43,management,divorced,secondary,telephone,1387,no,no,0,uknown,5
41462,34,admin.,married,secondary,cellular,396,yes,no,0,uknown,5
41463,30,blue-collar,married,secondary,NA,1196,no,no,0,uknown,5
41464,36,management,married,tertiary,cellular,-115,yes,no,2,uknown,5
41465,32,technician,single,tertiary,cellular,-109,yes,yes,0,uknown,5
41466,43,management,married,tertiary,cellular,13044,no,no,0,uknown,5
41467,35,management,divorced,tertiary,cellular,771,yes,yes,5,low,5
41468,52,admin.,divorced,secondary,cellular,340,yes,no,1,low,5
41469,37,blue-collar,married,NA,cellular,-118,yes,no,0,uknown,5
41470,34,admin.,single,secondary,cellular,-32,no,yes,2,high,5
41471,26,management,single,tertiary,cellular,1177,no,no,0,uknown,5
41472,37,services,single,secondary,NA,510,yes,no,0,uknown,5
41473,40,management,single,tertiary,cellular,0,no,yes,0,uknown,5
41474,35,management,divorced,tertiary,telephone,0,yes,no,0,uknown,5
41475,37,blue-collar,married,secondary,cellular,139,yes,no,0,uknown,5
41476,32,management,divorced,tertiary,cellular,530,yes,no,0,uknown,5
41477,29,management,single,tertiary,cellular,-1661,no,yes,0,uknown,5
41478,32,admin.,single,secondary,cellular,98,yes,no,2,low,5
41479,54,blue-collar,single,NA,NA,6622,no,no,0,uknown,5
41480,51,blue-collar,married,primary,NA,5050,no,yes,0,uknown,5
41481,34,technician,married,secondary,cellular,2959,no,no,0,uknown,5
41482,37,blue-collar,married,secondary,cellular,-57,yes,yes,0,uknown,5
41483,53,management,divorced,tertiary,NA,0,no,no,0,uknown,5
41484,30,technician,married,NA,cellular,0,yes,no,0,uknown,5
41485,38,admin.,married,secondary,cellular,1949,yes,no,0,uknown,5
41486,30,management,single,tertiary,cellular,188,no,no,0,uknown,5
41487,25,technician,single,tertiary,cellular,184,yes,yes,0,uknown,5
41488,34,management,married,tertiary,NA,336,yes,yes,0,uknown,5
41489,50,unemployed,divorced,NA,cellular,1088,no,no,0,uknown,5
41490,74,retired,married,primary,cellular,670,no,no,0,uknown,5
41491,60,management,divorced,tertiary,cellular,366,no,no,0,uknown,5
41492,49,blue-collar,married,secondary,NA,-581,yes,no,0,uknown,5
41493,27,admin.,married,secondary,cellular,16,yes,no,0,uknown,5
41494,56,services,divorced,secondary,cellular,218,yes,no,2,low,5
41495,35,blue-collar,married,primary,telephone,-210,yes,yes,0,uknown,5
41496,29,blue-collar,married,secondary,cellular,137,yes,no,3,uknown,5
41497,51,admin.,married,primary,NA,943,yes,no,0,uknown,5
41498,43,technician,married,secondary,cellular,0,no,no,0,uknown,5
41499,46,entrepreneur,married,secondary,cellular,245,yes,no,3,low,5
41500,34,management,divorced,tertiary,NA,70,yes,no,6,uknown,5
41501,33,technician,divorced,secondary,cellular,0,no,no,0,uknown,5
41502,30,technician,married,secondary,cellular,-206,yes,yes,0,uknown,5
41503,60,retired,married,tertiary,NA,100,no,no,0,uknown,5
41504,32,blue-collar,married,secondary,cellular,578,yes,no,0,uknown,5
41505,34,management,single,tertiary,cellular,13014,no,no,1,high,5
41506,46,technician,married,secondary,NA,536,yes,no,0,uknown,5
41507,27,management,single,tertiary,cellular,2849,no,no,0,uknown,5
41508,55,technician,divorced,secondary,cellular,2730,no,no,0,uknown,5
41509,35,blue-collar,married,primary,cellular,2212,yes,no,4,uknown,5
41510,31,technician,single,tertiary,cellular,3729,yes,no,10,uknown,5
41511,24,services,single,NA,cellular,2022,no,no,0,uknown,5
41512,51,services,married,secondary,cellular,421,yes,no,0,uknown,5
41513,28,admin.,single,tertiary,cellular,14,no,no,0,uknown,5
41514,51,blue-collar,married,primary,cellular,0,yes,yes,0,uknown,5
41515,35,technician,divorced,tertiary,cellular,1718,yes,yes,16,uknown,5
41516,30,blue-collar,single,secondary,NA,397,yes,no,0,uknown,5
41517,63,admin.,married,secondary,cellular,-40,no,no,0,uknown,5
41518,22,management,single,tertiary,cellular,104,no,yes,3,high,5
41519,38,services,married,secondary,NA,1559,no,no,0,uknown,5
41520,36,admin.,married,secondary,cellular,788,yes,no,1,low,5
41521,38,services,married,secondary,NA,-224,yes,yes,0,uknown,5
41522,30,management,single,tertiary,NA,5,no,no,0,uknown,5
41523,33,management,divorced,tertiary,cellular,433,no,no,0,uknown,5
41524,33,technician,married,secondary,cellular,5083,no,no,2,uknown,5
41525,43,management,divorced,tertiary,cellular,-410,no,yes,0,uknown,5
41526,34,technician,married,tertiary,cellular,544,yes,yes,0,uknown,5
41527,40,management,married,tertiary,cellular,185,no,no,0,uknown,5
41528,27,management,single,tertiary,cellular,1081,no,yes,2,uknown,5
41529,31,technician,married,secondary,telephone,585,yes,no,0,uknown,5
41530,58,technician,married,secondary,cellular,1463,yes,no,0,uknown,5
41531,40,technician,married,secondary,cellular,4,no,no,0,uknown,5
41532,57,management,married,tertiary,cellular,17118,yes,no,0,uknown,5
41533,41,blue-collar,married,secondary,NA,1165,no,no,0,uknown,5
41534,42,blue-collar,married,secondary,cellular,-204,yes,no,7,low,5
41535,31,admin.,married,secondary,NA,184,yes,no,0,uknown,5
41536,24,blue-collar,single,secondary,cellular,-424,yes,no,0,uknown,5
41537,36,services,married,secondary,cellular,456,yes,yes,4,low,5
41538,43,admin.,married,secondary,cellular,877,yes,no,0,uknown,5
41539,41,management,married,secondary,cellular,1471,yes,no,0,uknown,5
41540,45,management,married,tertiary,cellular,160,no,no,0,uknown,5
41541,55,blue-collar,married,secondary,cellular,49,yes,no,0,uknown,5
41542,51,management,divorced,tertiary,cellular,-227,yes,no,0,uknown,5
41543,37,self-employed,married,secondary,cellular,4153,yes,no,0,uknown,5
41544,45,technician,married,tertiary,NA,1780,no,no,0,uknown,5
41545,30,student,single,secondary,cellular,0,yes,no,0,uknown,5
41546,28,unemployed,married,secondary,NA,655,yes,no,0,uknown,5
41547,50,services,married,secondary,telephone,1,no,no,0,uknown,5
41548,31,services,single,secondary,cellular,900,yes,no,4,uknown,5
41549,37,management,married,tertiary,cellular,392,no,no,0,uknown,5
41550,32,technician,married,secondary,cellular,-684,yes,no,3,uknown,5
41551,50,retired,divorced,secondary,NA,4861,no,no,0,uknown,5
41552,30,technician,single,secondary,cellular,538,yes,no,0,uknown,5
41553,53,admin.,married,primary,cellular,6280,no,no,0,uknown,5
41554,36,management,divorced,tertiary,cellular,649,no,no,1,low,5
41555,26,admin.,single,secondary,cellular,-378,no,yes,0,uknown,5
41556,48,management,married,primary,cellular,606,no,no,6,low,5
41557,54,housemaid,married,primary,cellular,167,yes,no,0,uknown,5
41558,53,management,married,tertiary,cellular,12,no,no,0,uknown,5
41559,70,retired,married,secondary,telephone,1853,no,no,0,uknown,5
41560,52,blue-collar,married,secondary,NA,-98,yes,no,0,uknown,5
41561,55,retired,married,secondary,cellular,39,no,no,0,uknown,5
41562,37,NA,married,NA,NA,1699,no,no,0,uknown,5
41563,39,blue-collar,married,secondary,cellular,535,yes,no,0,uknown,5
41564,29,management,single,tertiary,NA,1422,yes,yes,0,uknown,5
41565,25,admin.,single,secondary,cellular,285,no,no,0,uknown,5
41566,54,NA,married,secondary,cellular,2206,no,no,3,high,5
41567,47,admin.,married,secondary,cellular,3676,no,no,3,high,5
41568,56,management,divorced,primary,NA,7496,no,no,0,uknown,5
41569,43,blue-collar,married,primary,telephone,-67,yes,no,1,low,5
41570,51,blue-collar,married,secondary,NA,26,yes,no,0,uknown,5
41571,32,self-employed,married,secondary,NA,1942,yes,no,0,uknown,5
41572,24,technician,single,secondary,cellular,1371,yes,yes,0,uknown,5
41573,48,blue-collar,married,primary,NA,9004,no,no,0,uknown,5
41574,56,management,married,tertiary,cellular,1803,no,no,0,uknown,5
41575,36,management,married,tertiary,cellular,7,yes,no,0,uknown,5
41576,29,services,single,secondary,cellular,553,no,yes,0,uknown,5
41577,39,blue-collar,single,secondary,cellular,290,yes,no,1,uknown,5
41578,33,blue-collar,single,secondary,cellular,1387,no,no,0,uknown,5
41579,43,blue-collar,single,primary,NA,-234,yes,yes,0,uknown,5
41580,36,technician,married,secondary,cellular,930,no,no,0,uknown,5
41581,26,student,single,secondary,cellular,279,no,no,0,uknown,5
41582,55,services,single,secondary,telephone,1126,yes,no,0,uknown,5
41583,56,management,divorced,tertiary,cellular,2126,yes,no,0,uknown,5
41584,22,admin.,single,secondary,cellular,222,no,no,0,uknown,5
41585,38,admin.,single,secondary,cellular,245,yes,yes,4,low,5
41586,39,blue-collar,married,primary,NA,1742,no,no,0,uknown,5
41587,32,admin.,single,secondary,cellular,8626,no,no,2,low,5
41588,38,admin.,married,secondary,NA,3732,yes,no,0,uknown,5
41589,36,admin.,married,secondary,cellular,540,no,yes,0,uknown,5
41590,56,management,married,tertiary,cellular,0,no,no,0,uknown,5
41591,39,services,single,primary,cellular,4453,yes,no,0,uknown,5
41592,25,services,single,secondary,cellular,156,yes,yes,0,uknown,5
41593,36,management,single,tertiary,cellular,811,no,no,0,uknown,5
41594,43,technician,married,secondary,cellular,221,no,no,0,uknown,5
41595,30,services,married,secondary,NA,0,yes,no,0,uknown,5
41596,34,management,married,tertiary,cellular,1870,yes,no,0,uknown,5
41597,34,management,married,tertiary,cellular,812,no,no,1,low,5
41598,39,blue-collar,married,primary,cellular,3324,no,no,1,low,5
41599,52,management,married,tertiary,cellular,1415,no,no,0,uknown,5
41600,28,student,single,secondary,cellular,217,yes,no,1,low,5
41601,35,admin.,divorced,secondary,cellular,0,yes,yes,0,uknown,5
41602,29,admin.,single,secondary,cellular,-194,yes,no,0,uknown,5
41603,31,management,married,tertiary,cellular,527,yes,yes,1,low,5
41604,30,management,married,tertiary,NA,-250,yes,no,0,uknown,5
41605,55,admin.,divorced,secondary,cellular,1693,no,no,3,high,5
41606,40,admin.,married,secondary,cellular,3126,yes,no,5,low,5
41607,49,admin.,married,secondary,cellular,0,yes,no,0,uknown,5
41608,45,technician,married,secondary,NA,4639,no,no,0,uknown,5
41609,33,housemaid,married,primary,cellular,580,no,no,0,uknown,5
41610,46,blue-collar,married,secondary,NA,137,no,no,0,uknown,5
41611,40,technician,married,secondary,cellular,1270,no,no,0,uknown,5
41612,42,services,married,secondary,cellular,174,yes,no,0,uknown,5
41613,42,technician,single,secondary,NA,1037,yes,no,0,uknown,5
41614,43,services,single,secondary,cellular,3403,yes,no,2,high,5
41615,36,services,married,secondary,cellular,145,yes,no,2,uknown,5
41616,35,management,married,tertiary,cellular,175,yes,no,0,uknown,5
41617,30,admin.,married,secondary,cellular,2074,no,no,0,uknown,5
41618,52,blue-collar,married,secondary,cellular,955,no,yes,4,high,5
41619,56,blue-collar,married,secondary,NA,0,no,no,0,uknown,5
41620,33,services,married,secondary,NA,2368,no,no,0,uknown,5
41621,29,student,single,tertiary,cellular,163,no,no,0,uknown,5
41622,45,NA,divorced,NA,cellular,0,no,no,0,uknown,5
41623,50,blue-collar,married,secondary,NA,278,no,no,0,uknown,5
41624,34,blue-collar,single,primary,NA,245,yes,no,0,uknown,5
41625,30,management,single,tertiary,NA,2317,yes,no,0,uknown,5
41626,35,technician,single,tertiary,NA,2012,yes,no,0,uknown,5
41627,48,management,married,tertiary,cellular,4060,no,no,0,uknown,5
41628,60,NA,married,NA,cellular,7337,no,no,0,uknown,5
41629,41,blue-collar,married,secondary,telephone,475,yes,no,0,uknown,5
41630,44,blue-collar,single,NA,NA,0,yes,no,0,uknown,5
41631,41,blue-collar,single,secondary,cellular,1564,yes,no,1,uknown,5
41632,59,blue-collar,married,secondary,telephone,437,yes,no,0,uknown,5
41633,56,technician,single,primary,NA,230,yes,no,0,uknown,5
41634,40,technician,married,secondary,NA,77,no,no,0,uknown,5
41635,38,technician,single,tertiary,cellular,508,yes,yes,0,uknown,5
41636,36,management,divorced,tertiary,NA,-1,yes,yes,0,uknown,5
41637,40,blue-collar,married,NA,cellular,247,yes,no,0,uknown,5
41638,51,retired,married,primary,telephone,1495,no,no,0,uknown,5
41639,31,management,married,tertiary,cellular,357,yes,no,0,uknown,5
41640,31,management,single,secondary,cellular,0,no,no,0,uknown,5
41641,24,services,single,secondary,NA,-148,yes,no,0,uknown,5
41642,33,management,divorced,tertiary,telephone,-848,yes,no,2,uknown,5
41643,73,retired,divorced,secondary,cellular,1092,no,no,0,uknown,5
41644,58,management,divorced,tertiary,NA,372,no,yes,0,uknown,5
41645,29,NA,single,secondary,cellular,1502,no,no,0,uknown,5
41646,54,blue-collar,married,primary,cellular,316,yes,no,0,uknown,5
41647,31,services,married,secondary,cellular,-230,yes,yes,0,uknown,5
41648,23,management,single,NA,NA,375,yes,no,0,uknown,5
41649,38,management,married,tertiary,NA,-239,yes,no,0,uknown,5
41650,42,services,married,secondary,cellular,108,yes,yes,7,low,5
41651,38,management,married,tertiary,cellular,1952,no,yes,0,uknown,5
41652,39,blue-collar,married,secondary,cellular,161,yes,no,0,uknown,5
41653,28,admin.,single,secondary,cellular,697,yes,no,0,uknown,5
41654,31,unemployed,married,secondary,NA,296,yes,no,0,uknown,5
41655,52,technician,married,secondary,telephone,83,no,no,0,uknown,5
41656,40,blue-collar,married,primary,NA,540,yes,no,0,uknown,5
41657,37,self-employed,married,secondary,NA,2260,yes,no,0,uknown,5
41658,32,blue-collar,single,secondary,NA,427,no,no,0,uknown,5
41659,42,blue-collar,married,primary,telephone,0,yes,no,0,uknown,5
41660,33,technician,married,secondary,NA,832,yes,yes,0,uknown,5
41661,46,admin.,married,secondary,cellular,739,yes,no,0,uknown,5
41662,28,admin.,married,secondary,cellular,1428,yes,no,0,uknown,5
41663,33,admin.,single,secondary,NA,1437,yes,no,0,uknown,5
41664,52,blue-collar,divorced,primary,NA,55,yes,yes,0,uknown,5
41665,53,technician,single,tertiary,cellular,185,yes,no,0,uknown,5
41666,33,management,married,tertiary,cellular,158,no,no,0,uknown,5
41667,33,management,married,tertiary,cellular,1,yes,yes,0,uknown,5
41668,51,management,married,tertiary,cellular,1612,no,no,5,low,5
41669,48,management,single,tertiary,NA,8106,no,no,3,low,5
41670,31,management,single,tertiary,NA,7444,yes,yes,0,uknown,5
41671,57,technician,single,secondary,cellular,104,no,no,0,uknown,5
41672,41,technician,single,secondary,cellular,200,yes,no,2,low,5
41673,55,retired,married,secondary,cellular,1467,no,yes,0,uknown,5
41674,48,management,married,tertiary,cellular,4006,no,no,0,uknown,5
41675,33,blue-collar,married,primary,cellular,2,yes,yes,0,uknown,5
41676,34,blue-collar,married,secondary,NA,4622,yes,yes,0,uknown,5
41677,51,admin.,married,primary,NA,658,yes,no,0,uknown,5
41678,35,entrepreneur,married,primary,cellular,-394,yes,no,0,uknown,5
41679,32,services,divorced,secondary,cellular,1156,yes,no,1,low,5
41680,35,management,married,tertiary,cellular,76,no,no,9,low,5
41681,33,management,married,tertiary,cellular,1585,no,no,0,uknown,5
41682,41,blue-collar,married,NA,NA,665,yes,no,0,uknown,5
41683,28,services,single,secondary,cellular,-7,no,yes,0,uknown,5
41684,59,management,married,tertiary,cellular,5397,no,no,0,uknown,5
41685,59,housemaid,married,tertiary,telephone,0,no,no,0,uknown,5
41686,42,admin.,divorced,secondary,cellular,-67,no,no,0,uknown,5
41687,50,management,married,tertiary,cellular,5108,yes,no,3,high,5
41688,41,blue-collar,married,primary,cellular,620,no,no,0,uknown,5
41689,36,blue-collar,married,primary,NA,-79,no,no,0,uknown,5
41690,24,technician,single,secondary,cellular,3843,no,no,0,uknown,5
41691,55,blue-collar,married,NA,NA,-102,yes,no,0,uknown,5
41692,48,unemployed,divorced,secondary,cellular,201,no,no,0,uknown,5
41693,50,blue-collar,married,primary,cellular,167,no,no,0,uknown,5
41694,57,retired,married,secondary,NA,0,no,yes,0,uknown,5
41695,51,blue-collar,married,secondary,telephone,707,yes,no,0,uknown,5
41696,29,services,single,secondary,cellular,102,no,no,4,low,5
41697,55,management,married,secondary,NA,0,no,no,0,uknown,5
41698,57,technician,married,secondary,NA,1078,yes,no,0,uknown,5
41699,33,management,single,tertiary,cellular,112,no,no,0,uknown,5
41700,36,services,single,tertiary,cellular,1189,no,no,0,uknown,5
41701,49,management,married,primary,NA,1330,no,yes,0,uknown,5
41702,34,blue-collar,single,primary,cellular,4723,yes,no,0,uknown,5
41703,42,unemployed,single,secondary,cellular,1523,yes,no,0,uknown,5
41704,28,blue-collar,married,secondary,cellular,2378,yes,yes,0,uknown,5
41705,55,management,divorced,tertiary,cellular,277,no,no,0,uknown,5
41706,62,management,married,tertiary,cellular,557,no,no,0,uknown,5
41707,57,technician,married,secondary,NA,16063,yes,no,0,uknown,5
41708,58,entrepreneur,married,tertiary,NA,146,yes,no,0,uknown,5
41709,42,management,married,tertiary,NA,877,yes,no,0,uknown,5
41710,41,entrepreneur,single,primary,NA,7264,no,yes,0,uknown,5
41711,29,blue-collar,married,primary,cellular,5,no,no,0,uknown,5
41712,77,retired,married,secondary,telephone,820,no,no,4,high,5
41713,39,blue-collar,married,primary,NA,192,no,no,0,uknown,5
41714,34,management,married,tertiary,cellular,714,yes,no,0,uknown,5
41715,45,admin.,married,secondary,cellular,67,no,no,0,uknown,5
41716,24,self-employed,single,secondary,NA,0,yes,no,0,uknown,5
41717,30,technician,married,secondary,cellular,1099,yes,no,0,uknown,5
41718,51,housemaid,married,NA,cellular,2337,yes,no,7,low,5
41719,26,management,married,tertiary,cellular,265,no,no,0,uknown,5
41720,60,retired,married,secondary,cellular,4,no,no,0,uknown,5
41721,45,entrepreneur,married,tertiary,cellular,2185,yes,no,0,uknown,5
41722,39,management,single,tertiary,cellular,93,yes,yes,3,low,5
41723,47,blue-collar,married,primary,cellular,0,no,no,0,uknown,5
41724,60,retired,married,secondary,telephone,7038,no,no,0,uknown,5
41725,43,admin.,single,secondary,cellular,1022,yes,no,2,low,5
41726,65,retired,married,primary,cellular,493,no,no,1,low,5
41727,36,services,married,secondary,cellular,257,yes,no,0,uknown,5
41728,26,admin.,married,NA,cellular,4311,no,no,0,uknown,5
41729,36,unemployed,married,secondary,NA,1453,no,no,0,uknown,5
41730,33,admin.,married,secondary,cellular,347,yes,no,13,low,5
41731,35,blue-collar,married,primary,NA,11,yes,no,0,uknown,5
41732,47,technician,married,secondary,cellular,17206,yes,no,0,uknown,5
41733,44,management,divorced,tertiary,cellular,3321,no,no,0,uknown,5
41734,34,blue-collar,single,secondary,NA,-115,yes,no,0,uknown,5
41735,33,management,single,secondary,cellular,2955,yes,no,0,uknown,5
41736,40,technician,married,secondary,NA,2715,yes,no,0,uknown,5
41737,31,blue-collar,married,primary,cellular,2198,no,no,2,low,5
41738,29,management,single,tertiary,cellular,1377,no,no,0,uknown,5
41739,37,blue-collar,married,secondary,NA,685,yes,no,0,uknown,5
41740,33,housemaid,divorced,secondary,NA,-18,yes,no,0,uknown,5
41741,31,admin.,married,secondary,NA,413,yes,no,0,uknown,5
41742,36,entrepreneur,married,tertiary,cellular,280,yes,no,1,low,5
41743,49,management,single,tertiary,cellular,493,no,no,1,low,5
41744,40,management,married,secondary,NA,408,yes,no,0,uknown,5
41745,57,services,married,secondary,NA,84,yes,no,0,uknown,5
41746,43,management,divorced,tertiary,cellular,439,yes,no,0,uknown,5
41747,56,retired,married,secondary,cellular,2330,no,no,0,uknown,5
41748,30,services,single,secondary,cellular,495,yes,no,0,uknown,5
41749,27,services,single,secondary,cellular,266,no,yes,0,uknown,5
41750,54,admin.,single,secondary,cellular,15,yes,no,0,uknown,5
41751,54,housemaid,divorced,tertiary,cellular,9,no,yes,0,uknown,5
41752,38,services,married,secondary,cellular,968,yes,no,0,uknown,5
41753,52,blue-collar,single,secondary,cellular,894,no,yes,0,uknown,5
41754,38,management,married,tertiary,cellular,465,yes,yes,0,uknown,5
41755,59,blue-collar,divorced,primary,cellular,867,yes,no,0,uknown,5
41756,46,management,single,tertiary,cellular,2278,no,no,0,uknown,5
41757,32,blue-collar,single,secondary,cellular,1670,yes,no,0,uknown,5
41758,30,admin.,married,secondary,NA,40,yes,yes,0,uknown,5
41759,46,housemaid,married,primary,telephone,0,no,no,0,uknown,5
41760,25,technician,single,tertiary,cellular,1954,yes,yes,1,low,5
41761,36,admin.,married,secondary,NA,465,yes,no,0,uknown,5
41762,37,management,divorced,secondary,cellular,414,no,no,0,uknown,5
41763,59,blue-collar,married,secondary,NA,169,yes,no,0,uknown,5
41764,43,blue-collar,married,secondary,cellular,664,yes,no,1,low,5
