id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
18329,31,blue-collar,married,primary,NA,26,yes,no,0,uknown,2
18330,37,technician,single,secondary,cellular,5436,yes,no,1,low,2
18331,51,blue-collar,married,primary,NA,51,no,no,0,uknown,2
18332,26,blue-collar,single,NA,NA,477,yes,no,0,uknown,2
18333,34,admin.,single,NA,NA,2434,yes,no,0,uknown,2
18334,35,blue-collar,married,secondary,cellular,205,yes,yes,1,low,2
18335,32,blue-collar,married,secondary,cellular,-49,yes,no,0,uknown,2
18336,28,management,single,tertiary,NA,1335,no,yes,0,uknown,2
18337,38,services,divorced,primary,NA,92,yes,yes,0,uknown,2
18338,46,management,single,tertiary,cellular,311,yes,yes,1,low,2
18339,49,NA,single,tertiary,NA,2226,no,no,0,uknown,2
18340,30,blue-collar,married,primary,cellular,374,yes,no,0,uknown,2
18341,40,blue-collar,married,secondary,NA,188,yes,yes,0,uknown,2
18342,24,student,single,secondary,telephone,745,yes,no,0,uknown,2
18343,40,management,married,tertiary,cellular,342,yes,no,0,uknown,2
18344,34,technician,single,secondary,NA,951,yes,no,0,uknown,2
18345,49,entrepreneur,married,tertiary,NA,221,yes,no,0,uknown,2
18346,46,management,divorced,secondary,cellular,177,no,no,0,uknown,2
18347,74,retired,divorced,primary,telephone,2308,no,no,2,high,2
18348,58,admin.,married,primary,NA,879,yes,no,0,uknown,2
18349,28,admin.,single,tertiary,telephone,832,no,no,1,low,2
18350,48,blue-collar,married,secondary,NA,1596,yes,no,0,uknown,2
18351,42,blue-collar,married,secondary,cellular,413,yes,no,2,high,2
18352,35,blue-collar,single,secondary,NA,275,yes,no,0,uknown,2
18353,39,technician,married,secondary,NA,1965,yes,no,0,uknown,2
18354,32,technician,married,secondary,cellular,3271,no,no,1,uknown,2
18355,32,unemployed,married,secondary,cellular,2400,yes,yes,0,uknown,2
18356,53,management,married,tertiary,NA,4446,yes,no,0,uknown,2
18357,31,services,married,secondary,NA,388,yes,no,0,uknown,2
18358,30,admin.,single,secondary,cellular,81,yes,no,3,uknown,2
18359,36,management,married,tertiary,cellular,254,no,no,0,uknown,2
18360,57,technician,single,secondary,NA,806,yes,no,0,uknown,2
18361,45,admin.,married,secondary,cellular,171,yes,yes,0,uknown,2
18362,25,services,single,secondary,telephone,368,no,no,0,uknown,2
18363,59,retired,married,primary,cellular,0,yes,no,0,uknown,2
18364,31,management,single,tertiary,NA,1411,yes,no,0,uknown,2
18365,34,management,single,tertiary,cellular,416,no,no,0,uknown,2
18366,32,management,married,tertiary,cellular,71,no,no,0,uknown,2
18367,23,services,single,secondary,cellular,870,no,no,0,uknown,2
18368,31,technician,single,tertiary,NA,375,yes,no,0,uknown,2
18369,34,services,married,secondary,cellular,2825,yes,no,0,uknown,2
18370,29,technician,married,secondary,cellular,1180,yes,no,3,low,2
18371,22,student,single,secondary,cellular,107,no,no,0,uknown,2
18372,31,services,married,secondary,cellular,371,yes,yes,0,uknown,2
18373,40,services,married,secondary,cellular,0,yes,no,0,uknown,2
18374,44,blue-collar,married,secondary,NA,0,yes,no,0,uknown,2
18375,42,admin.,married,secondary,cellular,3279,yes,no,1,low,2
18376,31,technician,single,secondary,telephone,31868,no,no,0,uknown,2
18377,38,technician,married,secondary,NA,635,no,no,0,uknown,2
18378,32,admin.,single,secondary,NA,73,yes,no,0,uknown,2
18379,34,management,married,tertiary,cellular,4859,no,no,2,low,2
18380,57,blue-collar,married,secondary,cellular,4597,yes,no,0,uknown,2
18381,36,blue-collar,single,primary,NA,79,no,no,0,uknown,2
18382,26,technician,single,secondary,cellular,1231,yes,no,7,high,2
18383,35,blue-collar,single,secondary,NA,0,yes,no,0,uknown,2
18384,35,management,married,tertiary,NA,94,yes,no,0,uknown,2
18385,40,management,divorced,secondary,cellular,1148,yes,no,0,uknown,2
18386,47,management,married,NA,NA,1046,no,no,0,uknown,2
18387,43,blue-collar,married,secondary,cellular,1437,yes,no,0,uknown,2
18388,36,management,single,tertiary,cellular,86,no,no,0,uknown,2
18389,45,technician,married,secondary,NA,0,yes,yes,0,uknown,2
18390,28,blue-collar,single,secondary,cellular,476,no,no,0,uknown,2
18391,54,technician,married,secondary,cellular,4475,yes,no,0,uknown,2
18392,46,management,married,tertiary,cellular,-191,yes,no,3,low,2
18393,45,management,divorced,secondary,cellular,644,yes,no,1,high,2
18394,39,services,divorced,secondary,cellular,-388,yes,no,0,uknown,2
18395,37,technician,married,tertiary,cellular,7,yes,yes,0,uknown,2
18396,30,management,single,tertiary,cellular,1572,no,no,0,uknown,2
18397,47,management,single,tertiary,cellular,8106,no,no,0,uknown,2
18398,34,services,married,secondary,cellular,4962,yes,yes,0,uknown,2
18399,49,housemaid,married,secondary,cellular,3,no,no,0,uknown,2
18400,47,blue-collar,married,primary,NA,-100,yes,no,0,uknown,2
18401,33,blue-collar,single,tertiary,NA,-303,yes,no,0,uknown,2
18402,39,management,married,tertiary,cellular,2939,no,no,0,uknown,2
18403,58,blue-collar,married,primary,NA,1231,no,no,0,uknown,2
18404,30,services,single,secondary,cellular,101,yes,no,0,uknown,2
18405,40,blue-collar,married,secondary,NA,1100,yes,no,0,uknown,2
18406,49,admin.,married,secondary,NA,12,no,no,0,uknown,2
18407,30,management,single,tertiary,NA,5288,yes,no,0,uknown,2
18408,45,blue-collar,married,secondary,NA,-35,yes,yes,0,uknown,2
18409,32,technician,single,tertiary,cellular,632,yes,no,0,uknown,2
18410,40,admin.,married,NA,telephone,9110,yes,no,0,uknown,2
18411,32,management,single,tertiary,NA,311,no,no,0,uknown,2
18412,45,technician,single,secondary,cellular,586,no,yes,0,uknown,2
18413,35,admin.,single,tertiary,cellular,994,no,no,2,low,2
18414,28,services,single,secondary,cellular,0,no,no,0,uknown,2
18415,55,management,married,primary,cellular,113,no,no,3,low,2
18416,46,management,married,tertiary,NA,1489,yes,no,0,uknown,2
18417,33,blue-collar,married,secondary,cellular,1,yes,no,3,low,2
18418,59,retired,married,secondary,NA,0,no,no,0,uknown,2
18419,40,blue-collar,married,primary,NA,238,no,no,0,uknown,2
18420,59,self-employed,married,primary,cellular,671,yes,no,3,low,2
18421,90,retired,divorced,primary,telephone,712,no,no,0,uknown,2
18422,42,blue-collar,married,secondary,cellular,1449,yes,no,1,low,2
18423,33,services,single,secondary,cellular,489,yes,no,1,uknown,2
18424,44,services,married,secondary,cellular,3536,no,no,0,uknown,2
18425,35,management,married,tertiary,cellular,43,no,no,0,uknown,2
18426,36,technician,married,tertiary,cellular,98,no,no,0,uknown,2
18427,29,admin.,single,secondary,NA,1070,yes,no,1,uknown,2
18428,36,blue-collar,married,secondary,NA,362,yes,no,0,uknown,2
18429,30,services,married,secondary,cellular,44,yes,yes,0,uknown,2
18430,34,services,married,secondary,NA,286,yes,no,0,uknown,2
18431,36,technician,single,secondary,cellular,2419,no,no,0,uknown,2
18432,37,entrepreneur,divorced,secondary,NA,14,no,no,0,uknown,2
18433,60,entrepreneur,divorced,primary,cellular,2648,no,no,0,uknown,2
18434,38,services,married,primary,cellular,0,no,no,0,uknown,2
18435,35,admin.,divorced,secondary,cellular,627,yes,no,2,low,2
18436,59,retired,divorced,secondary,cellular,679,no,no,0,uknown,2
18437,42,management,married,primary,NA,860,yes,no,0,uknown,2
18438,31,management,single,tertiary,cellular,11821,no,no,0,uknown,2
18439,41,technician,married,secondary,cellular,112,yes,no,0,uknown,2
18440,60,retired,divorced,primary,telephone,61,yes,no,0,uknown,2
18441,32,services,single,secondary,cellular,671,yes,no,3,low,2
18442,53,retired,married,primary,cellular,0,no,no,0,uknown,2
18443,58,self-employed,married,secondary,NA,1407,yes,no,0,uknown,2
18444,40,blue-collar,married,secondary,cellular,2158,no,no,0,uknown,2
18445,37,blue-collar,married,primary,cellular,0,yes,no,3,uknown,2
18446,50,blue-collar,divorced,primary,NA,-232,yes,no,0,uknown,2
18447,30,management,married,tertiary,cellular,740,yes,yes,1,uknown,2
18448,48,self-employed,married,tertiary,cellular,147,no,yes,0,uknown,2
18449,25,student,single,NA,cellular,277,no,no,0,uknown,2
18450,53,management,divorced,secondary,cellular,519,yes,no,0,uknown,2
18451,32,self-employed,married,primary,cellular,1074,yes,no,2,low,2
18452,36,technician,single,tertiary,cellular,268,no,no,0,uknown,2
18453,35,entrepreneur,married,secondary,cellular,2436,no,yes,0,uknown,2
18454,30,management,single,tertiary,NA,528,yes,no,0,uknown,2
18455,47,blue-collar,married,secondary,cellular,310,yes,no,0,uknown,2
18456,48,technician,married,secondary,NA,71,no,no,0,uknown,2
18457,42,admin.,divorced,secondary,cellular,256,no,no,1,low,2
18458,36,admin.,single,secondary,cellular,245,yes,no,0,uknown,2
18459,44,technician,married,secondary,NA,0,no,no,0,uknown,2
18460,42,technician,single,secondary,cellular,716,yes,no,0,uknown,2
18461,48,blue-collar,married,secondary,NA,48,yes,yes,0,uknown,2
18462,35,blue-collar,married,secondary,NA,137,no,yes,12,low,2
18463,33,services,married,secondary,NA,684,yes,no,0,uknown,2
18464,43,blue-collar,married,secondary,cellular,-128,yes,no,0,uknown,2
18465,38,blue-collar,married,secondary,NA,468,yes,no,0,uknown,2
18466,26,technician,single,secondary,cellular,455,no,no,8,uknown,2
18467,38,blue-collar,married,primary,NA,0,yes,yes,0,uknown,2
18468,31,services,married,secondary,cellular,1004,no,no,0,uknown,2
18469,42,admin.,married,tertiary,cellular,1536,no,no,4,low,2
18470,52,retired,divorced,secondary,NA,246,yes,no,0,uknown,2
18471,29,admin.,single,secondary,NA,11,no,no,0,uknown,2
18472,27,admin.,married,secondary,cellular,158,yes,no,0,uknown,2
18473,36,management,single,tertiary,NA,0,yes,no,0,uknown,2
18474,47,management,single,tertiary,cellular,124,no,no,0,uknown,2
18475,42,technician,divorced,tertiary,NA,21,yes,no,0,uknown,2
18476,42,management,married,secondary,NA,2608,yes,no,0,uknown,2
18477,37,admin.,married,secondary,cellular,3427,no,no,0,uknown,2
18478,43,admin.,single,secondary,telephone,35,no,no,0,uknown,2
18479,34,services,single,secondary,cellular,15,no,no,0,uknown,2
18480,44,management,divorced,tertiary,cellular,6486,no,no,0,uknown,2
18481,26,technician,single,tertiary,cellular,401,no,no,0,uknown,2
18482,41,admin.,single,tertiary,NA,1455,yes,no,0,uknown,2
18483,39,technician,single,secondary,cellular,-168,no,no,0,uknown,2
18484,29,management,single,tertiary,cellular,600,yes,no,0,uknown,2
18485,55,entrepreneur,married,primary,NA,38,no,yes,0,uknown,2
18486,51,blue-collar,married,secondary,cellular,3370,yes,no,0,uknown,2
18487,54,technician,married,secondary,cellular,187,no,yes,0,uknown,2
18488,41,unemployed,married,primary,cellular,183,yes,no,0,uknown,2
18489,28,admin.,single,secondary,cellular,2,yes,no,0,uknown,2
18490,53,admin.,single,secondary,cellular,545,yes,no,1,low,2
18491,51,retired,married,secondary,cellular,965,yes,no,0,uknown,2
18492,53,admin.,single,secondary,NA,654,no,no,0,uknown,2
18493,21,student,single,secondary,cellular,1746,no,no,0,uknown,2
18494,43,management,divorced,tertiary,cellular,-166,yes,yes,0,uknown,2
18495,31,technician,single,NA,NA,694,yes,no,0,uknown,2
18496,49,blue-collar,married,secondary,telephone,863,yes,yes,0,uknown,2
18497,35,entrepreneur,married,secondary,cellular,1309,yes,no,0,uknown,2
18498,49,services,married,secondary,cellular,199,yes,no,0,uknown,2
18499,31,management,married,secondary,telephone,1064,no,no,0,uknown,2
18500,38,technician,married,secondary,NA,1409,yes,no,0,uknown,2
18501,43,management,married,tertiary,cellular,704,no,no,0,uknown,2
18502,41,unemployed,divorced,tertiary,cellular,-198,yes,no,0,uknown,2
18503,33,admin.,single,tertiary,cellular,0,no,no,0,uknown,2
18504,44,management,single,tertiary,cellular,1424,yes,no,0,uknown,2
18505,44,management,single,secondary,NA,13,no,no,0,uknown,2
18506,37,management,married,secondary,cellular,565,no,no,2,high,2
18507,36,admin.,single,primary,NA,91,yes,no,0,uknown,2
18508,62,unemployed,married,secondary,cellular,780,no,no,0,uknown,2
18509,32,technician,divorced,secondary,telephone,18,no,no,1,low,2
18510,49,technician,divorced,secondary,NA,-757,yes,yes,0,uknown,2
18511,55,management,married,tertiary,cellular,236,no,no,0,uknown,2
18512,33,blue-collar,married,primary,cellular,681,yes,no,0,uknown,2
18513,38,admin.,married,secondary,cellular,3091,yes,no,0,uknown,2
18514,28,admin.,married,secondary,cellular,423,yes,no,0,uknown,2
18515,36,management,married,tertiary,NA,900,yes,no,0,uknown,2
18516,60,retired,married,secondary,cellular,2516,yes,yes,1,low,2
18517,48,blue-collar,married,secondary,cellular,1794,yes,yes,2,low,2
18518,32,services,single,secondary,cellular,2251,yes,yes,1,low,2
18519,35,blue-collar,single,primary,cellular,1277,yes,no,0,uknown,2
18520,60,blue-collar,married,NA,cellular,3563,no,no,0,uknown,2
18521,42,management,married,secondary,NA,1607,yes,no,0,uknown,2
18522,43,management,single,tertiary,cellular,-56,yes,no,14,low,2
18523,33,housemaid,married,primary,telephone,813,no,no,0,uknown,2
18524,43,services,married,tertiary,cellular,519,yes,no,0,uknown,2
18525,27,technician,single,tertiary,NA,3706,yes,no,0,uknown,2
18526,38,self-employed,married,secondary,telephone,187,no,yes,0,uknown,2
18527,43,self-employed,married,NA,NA,6,yes,no,0,uknown,2
18528,43,technician,married,secondary,cellular,10,no,no,0,uknown,2
18529,55,housemaid,divorced,primary,cellular,77,no,no,0,uknown,2
18530,37,entrepreneur,married,secondary,cellular,680,yes,yes,1,uknown,2
18531,56,technician,married,NA,NA,9246,no,no,0,uknown,2
18532,52,blue-collar,married,secondary,cellular,900,no,no,0,uknown,2
18533,44,technician,married,secondary,NA,3790,yes,no,0,uknown,2
18534,26,technician,married,secondary,cellular,267,yes,no,0,uknown,2
18535,53,admin.,divorced,secondary,NA,-112,no,no,0,uknown,2
18536,57,retired,married,secondary,cellular,-37,no,yes,0,uknown,2
18537,80,retired,married,secondary,telephone,8304,no,no,12,low,2
18538,29,admin.,single,secondary,NA,382,yes,no,0,uknown,2
18539,36,management,married,NA,cellular,1597,yes,no,0,uknown,2
18540,43,management,married,tertiary,cellular,0,no,no,0,uknown,2
18541,35,admin.,single,secondary,telephone,0,yes,yes,0,uknown,2
18542,33,technician,single,tertiary,cellular,0,no,no,0,uknown,2
18543,45,admin.,married,secondary,cellular,285,no,no,0,uknown,2
18544,29,management,married,tertiary,cellular,0,yes,yes,0,uknown,2
18545,38,technician,single,secondary,cellular,1130,no,no,1,high,2
18546,45,housemaid,married,primary,NA,938,no,no,0,uknown,2
18547,60,admin.,married,primary,cellular,41,no,no,0,uknown,2
18548,42,services,married,secondary,NA,-262,no,no,0,uknown,2
18549,75,retired,married,primary,telephone,5491,no,no,0,uknown,2
18550,53,technician,married,secondary,NA,384,yes,no,0,uknown,2
18551,22,student,single,secondary,NA,280,yes,no,0,uknown,2
18552,54,unemployed,married,tertiary,cellular,1180,no,no,0,uknown,2
18553,36,technician,married,tertiary,NA,-718,yes,no,0,uknown,2
18554,34,technician,married,secondary,NA,1246,no,no,0,uknown,2
18555,64,retired,married,NA,telephone,679,no,no,0,uknown,2
18556,40,self-employed,married,primary,cellular,624,no,no,0,uknown,2
18557,35,technician,married,secondary,cellular,-195,no,no,0,uknown,2
18558,44,entrepreneur,married,primary,NA,276,yes,yes,0,uknown,2
18559,34,management,single,tertiary,NA,0,yes,no,0,uknown,2
18560,22,services,single,secondary,NA,395,yes,no,0,uknown,2
18561,38,blue-collar,married,primary,NA,1602,no,no,0,uknown,2
18562,56,management,married,tertiary,cellular,424,yes,yes,0,uknown,2
18563,53,self-employed,married,tertiary,cellular,451,yes,no,2,low,2
18564,33,technician,single,secondary,NA,189,yes,no,0,uknown,2
18565,31,blue-collar,single,secondary,cellular,324,yes,no,0,uknown,2
18566,47,management,married,tertiary,cellular,3663,no,no,3,high,2
18567,50,self-employed,married,secondary,NA,306,no,no,0,uknown,2
18568,36,technician,single,secondary,cellular,651,no,no,0,uknown,2
18569,59,blue-collar,married,secondary,NA,0,yes,no,0,uknown,2
18570,23,student,single,secondary,cellular,834,yes,no,0,uknown,2
18571,34,blue-collar,single,secondary,cellular,79,no,yes,0,uknown,2
18572,41,technician,married,secondary,cellular,978,no,no,0,uknown,2
18573,45,blue-collar,married,secondary,cellular,2603,yes,yes,0,uknown,2
18574,27,blue-collar,single,primary,cellular,1659,no,yes,0,uknown,2
18575,47,housemaid,divorced,primary,NA,1405,no,no,0,uknown,2
18576,40,admin.,single,primary,cellular,1970,no,no,0,uknown,2
18577,38,blue-collar,single,secondary,NA,-1,yes,no,0,uknown,2
18578,35,admin.,married,tertiary,cellular,429,yes,no,0,uknown,2
18579,31,services,single,secondary,NA,124,yes,no,0,uknown,2
18580,29,blue-collar,single,secondary,cellular,2553,yes,no,0,uknown,2
18581,41,management,divorced,tertiary,cellular,1064,no,no,0,uknown,2
18582,43,technician,married,secondary,cellular,0,no,no,0,uknown,2
18583,52,housemaid,married,primary,cellular,135,no,no,0,uknown,2
18584,36,services,single,secondary,NA,-295,yes,yes,0,uknown,2
18585,49,admin.,married,secondary,cellular,635,no,no,0,uknown,2
18586,25,management,single,tertiary,cellular,808,no,no,2,low,2
18587,35,blue-collar,married,secondary,cellular,323,yes,no,0,uknown,2
18588,46,services,married,secondary,cellular,0,no,no,0,uknown,2
18589,68,retired,married,secondary,telephone,2469,yes,no,0,uknown,2
18590,39,blue-collar,married,primary,NA,622,yes,no,0,uknown,2
18591,51,management,married,tertiary,cellular,2635,no,no,3,high,2
18592,44,blue-collar,married,secondary,NA,-617,yes,no,0,uknown,2
18593,31,technician,single,tertiary,cellular,127,yes,no,0,uknown,2
18594,29,admin.,single,NA,NA,2083,yes,no,0,uknown,2
18595,37,admin.,married,secondary,cellular,749,no,no,0,uknown,2
18596,43,management,married,tertiary,cellular,143,no,no,0,uknown,2
18597,32,management,divorced,tertiary,cellular,4393,no,no,0,uknown,2
18598,29,blue-collar,single,secondary,cellular,1958,yes,no,0,uknown,2
18599,45,blue-collar,married,primary,cellular,1192,no,no,0,uknown,2
18600,46,self-employed,married,tertiary,telephone,1148,no,no,0,uknown,2
18601,33,management,single,secondary,cellular,1615,yes,no,3,low,2
18602,37,admin.,married,secondary,NA,1345,yes,no,0,uknown,2
18603,59,retired,married,primary,telephone,3648,no,no,3,high,2
18604,51,blue-collar,married,secondary,cellular,-355,yes,yes,0,uknown,2
18605,23,services,single,secondary,cellular,488,no,no,2,uknown,2
18606,43,technician,married,tertiary,cellular,5145,no,no,0,uknown,2
18607,40,services,married,secondary,cellular,17,no,no,0,uknown,2
18608,53,management,divorced,primary,cellular,-17,yes,yes,0,uknown,2
18609,47,management,married,tertiary,cellular,7,yes,no,0,uknown,2
18610,35,technician,married,secondary,cellular,179,no,yes,0,uknown,2
18611,35,blue-collar,married,secondary,NA,274,yes,yes,0,uknown,2
18612,32,management,single,tertiary,cellular,1010,no,no,0,uknown,2
18613,27,services,single,secondary,NA,777,yes,no,0,uknown,2
18614,60,blue-collar,married,secondary,NA,171,yes,no,0,uknown,2
18615,43,management,divorced,tertiary,cellular,221,yes,no,2,low,2
18616,31,management,single,tertiary,cellular,16,no,no,0,uknown,2
18617,32,management,single,tertiary,cellular,0,no,no,0,uknown,2
18618,36,admin.,married,secondary,cellular,0,yes,no,0,uknown,2
18619,34,housemaid,married,primary,cellular,326,no,no,0,uknown,2
18620,54,management,married,primary,telephone,338,yes,no,0,uknown,2
18621,36,management,single,tertiary,cellular,188,no,no,0,uknown,2
18622,42,entrepreneur,married,secondary,cellular,0,yes,no,0,uknown,2
18623,58,blue-collar,married,secondary,cellular,1298,yes,no,4,low,2
18624,41,admin.,married,secondary,cellular,-120,no,no,0,uknown,2
18625,74,retired,married,primary,telephone,0,no,no,0,uknown,2
18626,32,management,single,tertiary,cellular,1625,yes,no,0,uknown,2
18627,51,admin.,single,tertiary,telephone,394,no,no,0,uknown,2
18628,41,technician,married,secondary,NA,90,no,no,0,uknown,2
18629,32,technician,married,secondary,cellular,524,no,no,0,uknown,2
18630,37,blue-collar,married,primary,cellular,1222,yes,no,0,uknown,2
18631,60,technician,married,tertiary,cellular,91,no,no,0,uknown,2
18632,33,admin.,single,secondary,cellular,894,no,no,0,uknown,2
18633,26,services,single,secondary,cellular,110,no,no,0,uknown,2
18634,38,management,married,tertiary,cellular,569,yes,no,1,low,2
18635,39,entrepreneur,married,tertiary,NA,36,yes,no,0,uknown,2
18636,25,technician,single,secondary,cellular,4718,no,no,0,uknown,2
18637,57,retired,married,secondary,NA,789,no,no,0,uknown,2
18638,48,self-employed,married,secondary,cellular,1559,no,no,2,low,2
18639,25,student,married,tertiary,NA,333,yes,no,0,uknown,2
18640,46,blue-collar,married,secondary,NA,-3,yes,no,0,uknown,2
18641,49,blue-collar,married,primary,NA,198,yes,no,0,uknown,2
18642,30,admin.,married,secondary,cellular,23,no,yes,0,uknown,2
18643,28,technician,married,secondary,cellular,448,yes,no,3,uknown,2
18644,33,blue-collar,married,secondary,NA,983,no,no,0,uknown,2
18645,22,student,single,secondary,telephone,4132,no,no,0,uknown,2
18646,34,technician,single,secondary,NA,-476,yes,no,0,uknown,2
18647,40,blue-collar,married,primary,NA,409,yes,no,0,uknown,2
18648,43,technician,married,tertiary,cellular,591,yes,no,0,uknown,2
18649,45,blue-collar,married,primary,cellular,942,no,yes,0,uknown,2
18650,31,management,single,tertiary,cellular,354,no,no,2,high,2
18651,32,services,single,secondary,telephone,80,yes,no,0,uknown,2
18652,33,blue-collar,married,secondary,cellular,0,no,no,0,uknown,2
18653,47,housemaid,married,primary,cellular,0,no,no,0,uknown,2
18654,27,student,single,secondary,cellular,1177,no,no,0,uknown,2
18655,43,management,married,tertiary,cellular,5082,no,no,0,uknown,2
18656,38,blue-collar,married,primary,NA,630,yes,no,0,uknown,2
18657,29,self-employed,married,tertiary,cellular,0,yes,no,1,low,2
18658,47,blue-collar,married,primary,NA,-12,yes,no,0,uknown,2
18659,41,management,married,tertiary,cellular,9,yes,no,0,uknown,2
18660,51,technician,married,tertiary,cellular,87,no,no,0,uknown,2
18661,36,management,married,tertiary,cellular,6641,no,no,0,uknown,2
18662,37,blue-collar,married,secondary,cellular,198,yes,no,2,low,2
18663,34,management,married,tertiary,NA,362,yes,no,0,uknown,2
18664,27,entrepreneur,married,NA,cellular,345,yes,yes,4,low,2
18665,24,admin.,single,secondary,cellular,1055,no,no,0,uknown,2
18666,48,management,divorced,tertiary,cellular,17964,yes,no,5,high,2
18667,38,student,single,tertiary,NA,3316,no,no,0,uknown,2
18668,42,management,married,tertiary,cellular,559,no,no,0,uknown,2
18669,29,management,single,tertiary,cellular,1035,yes,no,0,uknown,2
18670,55,management,married,tertiary,cellular,1909,no,no,0,uknown,2
18671,41,retired,divorced,primary,NA,-233,yes,no,0,uknown,2
18672,35,entrepreneur,single,tertiary,NA,-49,no,no,0,uknown,2
18673,60,admin.,single,secondary,telephone,646,yes,no,0,uknown,2
18674,63,retired,married,secondary,telephone,0,no,no,0,uknown,2
18675,31,services,single,secondary,cellular,0,yes,no,0,uknown,2
18676,30,unemployed,single,tertiary,cellular,1159,no,no,1,high,2
18677,43,technician,married,secondary,cellular,714,yes,no,0,uknown,2
18678,30,services,single,secondary,cellular,572,yes,no,4,uknown,2
18679,56,retired,married,secondary,cellular,343,no,yes,0,uknown,2
18680,26,services,married,secondary,NA,0,yes,no,0,uknown,2
18681,47,services,married,primary,cellular,0,yes,yes,0,uknown,2
18682,56,housemaid,married,primary,cellular,0,yes,yes,0,uknown,2
18683,25,student,single,tertiary,cellular,-380,no,no,0,uknown,2
18684,40,technician,married,secondary,cellular,1498,no,yes,0,uknown,2
18685,40,management,married,tertiary,cellular,429,yes,no,4,low,2
18686,27,management,single,tertiary,cellular,185,no,no,0,uknown,2
18687,25,blue-collar,single,primary,NA,52,yes,no,0,uknown,2
18688,73,retired,married,primary,telephone,1388,no,no,1,high,2
18689,33,technician,married,secondary,cellular,-805,no,no,0,uknown,2
18690,32,entrepreneur,single,tertiary,NA,6259,yes,no,0,uknown,2
18691,33,admin.,married,NA,cellular,664,no,no,0,uknown,2
18692,42,management,divorced,tertiary,cellular,580,yes,no,0,uknown,2
18693,43,housemaid,married,primary,telephone,169,no,yes,0,uknown,2
18694,31,management,married,tertiary,cellular,3914,no,yes,0,uknown,2
18695,27,blue-collar,single,primary,NA,553,yes,no,0,uknown,2
18696,47,blue-collar,divorced,secondary,cellular,-332,no,yes,0,uknown,2
18697,31,management,single,tertiary,cellular,-201,yes,no,0,uknown,2
18698,32,technician,single,tertiary,cellular,1732,no,no,0,uknown,2
18699,45,technician,married,secondary,cellular,183,no,no,0,uknown,2
18700,40,admin.,single,secondary,cellular,100,yes,no,1,high,2
18701,43,blue-collar,married,secondary,NA,1096,no,yes,0,uknown,2
18702,25,services,single,secondary,cellular,199,no,no,3,uknown,2
18703,52,self-employed,married,tertiary,cellular,2289,yes,yes,0,uknown,2
18704,29,admin.,single,secondary,cellular,265,yes,no,0,uknown,2
18705,33,management,single,tertiary,cellular,1439,yes,no,0,uknown,2
18706,28,management,single,tertiary,NA,1086,yes,no,0,uknown,2
18707,31,blue-collar,married,primary,cellular,290,yes,no,3,low,2
18708,38,management,single,tertiary,NA,91,yes,no,0,uknown,2
18709,32,blue-collar,married,primary,NA,159,yes,no,0,uknown,2
18710,46,management,married,tertiary,cellular,1008,no,no,0,uknown,2
18711,55,management,married,tertiary,cellular,36,no,yes,0,uknown,2
18712,30,management,married,tertiary,cellular,4948,no,no,0,uknown,2
18713,25,admin.,single,secondary,cellular,425,no,no,0,uknown,2
18714,28,admin.,married,secondary,cellular,330,no,no,3,uknown,2
18715,32,management,single,secondary,cellular,131,yes,yes,0,uknown,2
18716,31,blue-collar,single,tertiary,NA,462,yes,yes,0,uknown,2
18717,63,management,married,tertiary,telephone,5112,no,no,0,uknown,2
18718,26,blue-collar,single,secondary,NA,100,yes,no,0,uknown,2
18719,33,self-employed,married,tertiary,cellular,1676,yes,no,2,low,2
18720,47,blue-collar,married,secondary,cellular,4101,yes,no,0,uknown,2
18721,81,retired,divorced,primary,cellular,4321,no,no,0,uknown,2
18722,35,blue-collar,married,secondary,cellular,156,yes,no,3,low,2
18723,50,management,married,tertiary,cellular,3463,no,yes,0,uknown,2
18724,32,admin.,single,tertiary,cellular,8866,no,no,0,uknown,2
18725,37,self-employed,single,secondary,NA,125,no,no,0,uknown,2
18726,27,entrepreneur,single,secondary,cellular,77,yes,yes,0,uknown,2
18727,58,retired,married,secondary,NA,610,yes,no,0,uknown,2
18728,42,blue-collar,married,secondary,NA,160,yes,yes,0,uknown,2
18729,32,self-employed,married,secondary,cellular,514,yes,no,0,uknown,2
18730,60,blue-collar,divorced,primary,cellular,3427,no,no,0,uknown,2
18731,49,admin.,divorced,secondary,cellular,502,yes,no,0,uknown,2
18732,48,self-employed,married,secondary,cellular,1175,yes,yes,0,uknown,2
18733,53,management,married,secondary,cellular,0,yes,yes,0,uknown,2
18734,54,management,married,tertiary,cellular,8295,no,no,1,high,2
18735,56,entrepreneur,married,tertiary,cellular,51439,no,yes,0,uknown,2
18736,36,management,single,tertiary,cellular,671,yes,no,2,low,2
18737,38,services,divorced,secondary,NA,792,no,no,0,uknown,2
18738,27,admin.,single,secondary,cellular,1,no,no,0,uknown,2
18739,39,blue-collar,divorced,secondary,cellular,33,no,no,0,uknown,2
18740,37,blue-collar,married,primary,cellular,106,yes,no,13,low,2
18741,49,unemployed,married,primary,cellular,518,no,no,0,uknown,2
18742,38,blue-collar,married,primary,NA,0,yes,no,0,uknown,2
18743,34,blue-collar,married,primary,cellular,2320,yes,no,0,uknown,2
18744,39,admin.,divorced,secondary,cellular,458,no,no,0,uknown,2
