id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
34471,72,retired,married,primary,cellular,763,no,no,0,uknown,4
34472,39,admin.,divorced,secondary,NA,-141,yes,no,0,uknown,4
34473,48,management,married,NA,cellular,970,no,no,0,uknown,4
34474,36,management,married,tertiary,cellular,0,yes,no,0,uknown,4
34475,56,services,married,secondary,cellular,654,no,no,0,uknown,4
34476,41,services,married,secondary,NA,1141,yes,no,0,uknown,4
34477,42,management,divorced,tertiary,NA,221,yes,no,0,uknown,4
34478,36,admin.,married,tertiary,NA,828,yes,no,0,uknown,4
34479,36,blue-collar,married,secondary,NA,74,yes,no,0,uknown,4
34480,42,blue-collar,married,secondary,cellular,429,yes,no,1,low,4
34481,29,blue-collar,married,NA,NA,356,yes,no,0,uknown,4
34482,68,retired,married,primary,cellular,2301,no,no,1,low,4
34483,29,management,single,tertiary,cellular,1431,no,no,0,uknown,4
34484,50,management,married,secondary,cellular,0,no,no,0,uknown,4
34485,27,unemployed,single,tertiary,telephone,2033,no,no,0,uknown,4
34486,40,management,married,tertiary,cellular,4539,no,no,1,low,4
34487,34,management,married,tertiary,cellular,2594,yes,no,0,uknown,4
34488,31,student,single,tertiary,cellular,64,no,no,0,uknown,4
34489,28,technician,single,tertiary,cellular,1026,yes,no,0,uknown,4
34490,56,management,married,primary,telephone,-255,yes,no,0,uknown,4
34491,26,admin.,single,secondary,cellular,1327,no,no,0,uknown,4
34492,57,management,divorced,tertiary,cellular,0,no,yes,0,uknown,4
34493,36,technician,divorced,tertiary,cellular,1023,yes,no,0,uknown,4
34494,30,management,married,tertiary,cellular,102,yes,no,3,uknown,4
34495,39,technician,single,secondary,cellular,4646,yes,no,0,uknown,4
34496,35,blue-collar,married,secondary,NA,274,yes,no,0,uknown,4
34497,48,admin.,married,secondary,cellular,113,yes,yes,0,uknown,4
34498,36,admin.,single,secondary,NA,16,no,no,0,uknown,4
34499,36,blue-collar,married,secondary,NA,0,no,no,0,uknown,4
34500,52,management,single,tertiary,cellular,269,no,yes,0,uknown,4
34501,51,blue-collar,married,primary,cellular,863,no,no,2,uknown,4
34502,35,admin.,married,secondary,NA,0,no,yes,0,uknown,4
34503,37,blue-collar,married,secondary,cellular,4321,no,no,1,high,4
34504,48,blue-collar,married,primary,NA,3304,no,no,0,uknown,4
34505,38,admin.,married,secondary,NA,70,no,yes,0,uknown,4
34506,28,technician,single,tertiary,cellular,387,yes,no,0,uknown,4
34507,38,technician,married,secondary,cellular,2767,yes,no,0,uknown,4
34508,34,services,married,secondary,cellular,40,yes,no,0,uknown,4
34509,54,management,married,tertiary,NA,154,no,no,0,uknown,4
34510,37,blue-collar,married,secondary,cellular,1059,yes,no,0,uknown,4
34511,57,management,married,tertiary,telephone,1016,no,no,0,uknown,4
34512,38,technician,married,primary,cellular,-1038,no,yes,0,uknown,4
34513,58,blue-collar,married,primary,telephone,189,yes,no,0,uknown,4
34514,36,technician,married,secondary,cellular,632,yes,no,0,uknown,4
34515,40,technician,married,secondary,cellular,1232,no,no,0,uknown,4
34516,35,admin.,divorced,secondary,cellular,-218,no,yes,0,uknown,4
34517,32,management,married,secondary,NA,1423,yes,no,0,uknown,4
34518,52,entrepreneur,married,tertiary,telephone,54,yes,yes,0,uknown,4
34519,49,retired,married,primary,cellular,192,no,no,0,uknown,4
34520,36,management,single,tertiary,cellular,442,yes,yes,0,uknown,4
34521,31,blue-collar,single,secondary,cellular,4978,yes,no,0,uknown,4
34522,45,admin.,married,secondary,NA,149,yes,no,0,uknown,4
34523,28,admin.,married,tertiary,cellular,174,yes,yes,2,low,4
34524,42,management,single,tertiary,cellular,706,no,no,0,uknown,4
34525,30,management,single,tertiary,NA,7845,yes,no,0,uknown,4
34526,37,self-employed,married,secondary,cellular,119,no,no,0,uknown,4
34527,57,admin.,married,NA,cellular,1401,no,no,0,uknown,4
34528,54,retired,married,secondary,NA,3671,no,no,0,uknown,4
34529,45,technician,married,secondary,telephone,34,no,no,0,uknown,4
34530,28,admin.,married,secondary,cellular,172,yes,no,0,uknown,4
34531,51,unemployed,married,tertiary,cellular,174,no,yes,0,uknown,4
34532,35,blue-collar,married,secondary,cellular,3181,yes,no,0,uknown,4
34533,32,services,married,secondary,NA,3839,yes,no,0,uknown,4
34534,35,services,single,secondary,NA,1227,yes,yes,0,uknown,4
34535,37,self-employed,married,tertiary,NA,144,yes,no,0,uknown,4
34536,35,admin.,single,tertiary,NA,-162,yes,yes,0,uknown,4
34537,57,housemaid,married,primary,NA,53,no,no,0,uknown,4
34538,52,blue-collar,single,secondary,cellular,201,yes,no,3,uknown,4
34539,56,management,married,tertiary,cellular,4889,no,no,0,uknown,4
34540,27,management,single,tertiary,cellular,218,yes,no,0,uknown,4
34541,55,technician,divorced,tertiary,NA,264,yes,no,0,uknown,4
34542,34,self-employed,single,NA,cellular,687,yes,no,0,uknown,4
34543,48,blue-collar,divorced,primary,NA,24,yes,no,0,uknown,4
34544,49,technician,married,tertiary,cellular,0,no,yes,1,low,4
34545,59,retired,married,secondary,NA,1521,yes,yes,0,uknown,4
34546,31,technician,single,secondary,NA,1186,yes,no,0,uknown,4
34547,32,admin.,single,secondary,cellular,976,yes,no,0,uknown,4
34548,34,technician,married,secondary,cellular,0,no,yes,0,uknown,4
34549,29,management,married,tertiary,cellular,1441,yes,no,0,uknown,4
34550,32,technician,married,secondary,NA,186,no,no,0,uknown,4
34551,35,technician,married,secondary,cellular,23876,no,no,0,uknown,4
34552,32,services,single,primary,cellular,1806,no,yes,0,uknown,4
34553,31,admin.,married,secondary,cellular,4457,yes,no,4,high,4
34554,40,management,married,secondary,cellular,0,yes,no,3,low,4
34555,43,services,married,secondary,cellular,-1,no,no,0,uknown,4
34556,37,services,divorced,secondary,NA,9,yes,yes,0,uknown,4
34557,59,self-employed,married,primary,telephone,0,yes,no,0,uknown,4
34558,38,technician,single,secondary,NA,615,yes,no,0,uknown,4
34559,39,admin.,divorced,NA,cellular,64,yes,no,0,uknown,4
34560,29,self-employed,single,secondary,cellular,970,yes,no,0,uknown,4
34561,52,services,divorced,secondary,cellular,238,yes,no,5,uknown,4
34562,43,blue-collar,married,primary,NA,-120,yes,no,0,uknown,4
34563,58,technician,married,secondary,cellular,385,no,no,0,uknown,4
34564,30,blue-collar,married,secondary,cellular,364,yes,yes,0,uknown,4
34565,49,unemployed,divorced,secondary,cellular,-214,yes,no,0,uknown,4
34566,26,blue-collar,single,secondary,cellular,0,yes,no,2,low,4
34567,42,admin.,single,secondary,NA,2758,yes,no,0,uknown,4
34568,40,services,divorced,secondary,cellular,282,yes,no,1,low,4
34569,42,management,married,secondary,cellular,-34,no,no,0,uknown,4
34570,34,management,married,tertiary,cellular,0,no,no,0,uknown,4
34571,33,self-employed,married,secondary,cellular,409,no,no,4,high,4
34572,30,management,divorced,tertiary,cellular,726,yes,no,0,uknown,4
34573,66,admin.,married,secondary,cellular,5464,no,no,0,uknown,4
34574,44,blue-collar,married,primary,cellular,228,yes,no,1,uknown,4
34575,49,blue-collar,married,secondary,cellular,4259,no,no,7,low,4
34576,54,management,divorced,tertiary,cellular,1037,no,no,0,uknown,4
34577,47,unemployed,single,tertiary,cellular,44,no,no,1,high,4
34578,43,admin.,divorced,secondary,NA,15511,yes,no,0,uknown,4
34579,34,student,single,NA,cellular,86,no,no,1,low,4
34580,48,technician,married,secondary,cellular,268,no,no,0,uknown,4
34581,50,technician,divorced,secondary,cellular,-556,yes,yes,0,uknown,4
34582,53,management,married,tertiary,cellular,1624,no,no,7,high,4
34583,54,housemaid,married,secondary,cellular,962,yes,no,0,uknown,4
34584,33,management,single,tertiary,NA,1011,yes,no,0,uknown,4
34585,47,management,married,secondary,cellular,7,no,no,0,uknown,4
34586,40,services,married,secondary,NA,1358,no,no,0,uknown,4
34587,32,management,single,secondary,NA,6,yes,no,0,uknown,4
34588,37,admin.,married,secondary,cellular,1314,yes,no,3,low,4
34589,43,blue-collar,married,NA,cellular,175,no,no,0,uknown,4
34590,57,services,married,tertiary,telephone,10,no,no,0,uknown,4
34591,43,self-employed,married,tertiary,NA,64,no,no,0,uknown,4
34592,38,management,single,tertiary,cellular,427,yes,no,2,low,4
34593,48,management,single,tertiary,cellular,505,no,no,0,uknown,4
34594,38,admin.,married,secondary,NA,272,yes,yes,0,uknown,4
34595,55,blue-collar,married,primary,NA,-268,yes,no,0,uknown,4
34596,46,unemployed,married,secondary,cellular,562,no,no,0,uknown,4
34597,42,blue-collar,married,secondary,cellular,-145,yes,no,0,uknown,4
34598,50,services,married,secondary,cellular,60,no,yes,0,uknown,4
34599,42,blue-collar,married,secondary,NA,698,no,no,0,uknown,4
34600,32,admin.,married,secondary,NA,41,yes,yes,0,uknown,4
34601,44,blue-collar,divorced,secondary,cellular,272,yes,no,2,low,4
34602,34,technician,single,secondary,cellular,3,yes,yes,0,uknown,4
34603,52,technician,married,secondary,cellular,463,yes,no,5,low,4
34604,41,management,married,tertiary,cellular,832,yes,yes,1,low,4
34605,42,management,married,tertiary,cellular,3038,no,no,0,uknown,4
34606,33,services,divorced,secondary,cellular,1156,yes,no,2,low,4
34607,50,blue-collar,married,primary,NA,2610,yes,yes,0,uknown,4
34608,77,retired,married,tertiary,cellular,699,no,no,0,uknown,4
34609,35,blue-collar,married,secondary,cellular,-701,yes,yes,0,uknown,4
34610,31,admin.,married,secondary,NA,454,yes,no,0,uknown,4
34611,31,technician,single,secondary,NA,109,yes,no,0,uknown,4
34612,31,entrepreneur,married,secondary,cellular,10,yes,yes,0,uknown,4
34613,31,blue-collar,married,primary,telephone,-199,yes,yes,10,low,4
34614,60,retired,single,tertiary,cellular,305,yes,no,3,uknown,4
34615,40,services,divorced,secondary,cellular,-81,no,yes,0,uknown,4
34616,28,management,single,tertiary,telephone,1837,yes,no,0,uknown,4
34617,32,student,single,NA,NA,2313,yes,no,0,uknown,4
34618,38,technician,single,secondary,NA,2990,yes,no,0,uknown,4
34619,33,technician,divorced,tertiary,NA,-386,yes,no,0,uknown,4
34620,45,management,divorced,tertiary,cellular,-90,yes,no,1,low,4
34621,34,management,divorced,tertiary,cellular,4231,yes,no,0,uknown,4
34622,27,services,married,secondary,cellular,1304,no,no,0,uknown,4
34623,38,services,divorced,secondary,cellular,53,no,no,1,uknown,4
34624,38,housemaid,divorced,primary,NA,359,no,no,0,uknown,4
34625,40,management,married,tertiary,NA,373,yes,yes,0,uknown,4
34626,29,blue-collar,single,primary,NA,365,yes,yes,0,uknown,4
34627,32,blue-collar,married,secondary,cellular,759,yes,no,0,uknown,4
34628,38,blue-collar,married,secondary,NA,360,yes,no,0,uknown,4
34629,26,student,single,secondary,cellular,620,no,no,2,high,4
34630,29,technician,married,tertiary,cellular,534,no,no,0,uknown,4
34631,34,technician,married,NA,cellular,863,no,no,0,uknown,4
34632,25,student,single,tertiary,cellular,293,no,no,0,uknown,4
34633,31,housemaid,single,secondary,NA,1301,yes,no,0,uknown,4
34634,45,blue-collar,married,NA,cellular,458,yes,yes,0,uknown,4
34635,29,services,married,secondary,NA,-443,yes,no,0,uknown,4
34636,36,technician,single,tertiary,cellular,53,no,yes,0,uknown,4
34637,40,management,married,secondary,NA,2596,no,no,0,uknown,4
34638,29,technician,single,tertiary,cellular,218,yes,no,0,uknown,4
34639,35,management,married,tertiary,cellular,86,yes,no,0,uknown,4
34640,57,admin.,single,secondary,cellular,2223,no,no,0,uknown,4
34641,41,technician,married,secondary,cellular,351,yes,no,0,uknown,4
34642,36,entrepreneur,married,secondary,cellular,1412,yes,yes,0,uknown,4
34643,36,admin.,single,secondary,NA,20,yes,no,0,uknown,4
34644,28,technician,single,secondary,cellular,909,no,yes,0,uknown,4
34645,36,management,single,tertiary,cellular,1,yes,no,0,uknown,4
34646,35,admin.,single,secondary,cellular,-32,no,yes,9,high,4
34647,55,services,married,tertiary,cellular,2877,no,no,2,uknown,4
34648,55,blue-collar,single,primary,cellular,1187,yes,no,2,low,4
34649,31,management,single,tertiary,cellular,924,no,no,0,uknown,4
34650,52,technician,married,tertiary,cellular,523,yes,yes,0,uknown,4
34651,33,blue-collar,married,secondary,cellular,5441,yes,no,0,uknown,4
34652,42,admin.,married,secondary,cellular,437,yes,no,1,low,4
34653,29,technician,single,secondary,cellular,307,yes,no,0,uknown,4
34654,30,blue-collar,married,secondary,cellular,1717,yes,no,0,uknown,4
34655,34,technician,married,tertiary,cellular,0,no,no,0,uknown,4
34656,49,blue-collar,married,secondary,cellular,3348,no,no,0,uknown,4
34657,42,management,single,tertiary,cellular,7104,no,no,0,uknown,4
34658,52,management,married,tertiary,NA,258,no,no,0,uknown,4
34659,39,technician,single,secondary,telephone,4380,no,no,0,uknown,4
34660,41,admin.,divorced,secondary,NA,303,no,no,0,uknown,4
34661,33,technician,married,secondary,cellular,3071,yes,yes,0,uknown,4
34662,34,unemployed,married,primary,cellular,309,no,no,0,uknown,4
34663,36,blue-collar,married,secondary,NA,134,no,no,0,uknown,4
34664,60,retired,single,secondary,telephone,74,yes,no,0,uknown,4
34665,54,self-employed,married,primary,NA,1463,no,no,0,uknown,4
34666,34,blue-collar,divorced,secondary,NA,-566,yes,no,0,uknown,4
34667,41,blue-collar,married,NA,cellular,402,yes,no,0,uknown,4
34668,40,technician,married,primary,cellular,644,yes,no,1,low,4
34669,42,admin.,married,secondary,NA,3165,yes,no,0,uknown,4
34670,30,blue-collar,married,secondary,NA,282,yes,yes,0,uknown,4
34671,43,entrepreneur,married,secondary,telephone,0,yes,no,0,uknown,4
34672,45,services,divorced,primary,NA,3854,yes,no,0,uknown,4
34673,40,blue-collar,divorced,primary,NA,548,yes,yes,0,uknown,4
34674,44,blue-collar,divorced,primary,cellular,3953,yes,no,0,uknown,4
34675,74,retired,married,tertiary,cellular,20422,no,no,0,uknown,4
34676,27,admin.,single,secondary,NA,18188,yes,no,0,uknown,4
34677,31,admin.,divorced,tertiary,cellular,-2,yes,no,0,uknown,4
34678,44,admin.,married,secondary,cellular,1042,yes,no,0,uknown,4
34679,26,technician,divorced,tertiary,NA,3154,yes,yes,0,uknown,4
34680,53,management,married,secondary,telephone,90,yes,no,0,uknown,4
34681,54,services,married,secondary,NA,1301,yes,no,0,uknown,4
34682,49,blue-collar,married,primary,NA,383,yes,yes,0,uknown,4
34683,34,technician,married,tertiary,cellular,482,no,no,0,uknown,4
34684,35,services,married,secondary,cellular,1694,no,yes,0,uknown,4
34685,59,management,married,secondary,telephone,-1246,no,no,0,uknown,4
34686,75,retired,married,primary,cellular,1413,no,no,2,high,4
34687,54,blue-collar,married,primary,telephone,-864,yes,no,5,low,4
34688,28,technician,married,tertiary,cellular,161,yes,no,0,uknown,4
34689,35,management,single,tertiary,cellular,304,yes,no,0,uknown,4
34690,49,blue-collar,married,primary,cellular,3103,no,no,0,uknown,4
34691,59,retired,married,primary,telephone,-90,no,yes,0,uknown,4
34692,19,student,single,primary,cellular,103,no,no,2,high,4
34693,29,admin.,single,secondary,cellular,1751,no,no,0,uknown,4
34694,48,technician,divorced,tertiary,cellular,855,no,no,0,uknown,4
34695,33,unemployed,married,secondary,cellular,2,yes,no,0,uknown,4
34696,49,blue-collar,married,secondary,cellular,171,no,no,2,uknown,4
34697,45,blue-collar,married,primary,cellular,0,yes,no,0,uknown,4
34698,45,technician,single,tertiary,NA,1403,yes,no,0,uknown,4
34699,58,management,married,tertiary,telephone,9339,yes,no,3,uknown,4
34700,37,management,divorced,tertiary,NA,241,yes,no,0,uknown,4
34701,30,management,single,tertiary,cellular,697,no,no,2,high,4
34702,29,admin.,single,secondary,NA,900,yes,no,0,uknown,4
34703,34,blue-collar,married,secondary,cellular,855,no,yes,0,uknown,4
34704,37,blue-collar,divorced,secondary,telephone,333,yes,no,0,uknown,4
34705,46,housemaid,divorced,primary,NA,148,no,no,0,uknown,4
34706,46,services,married,secondary,cellular,273,no,no,0,uknown,4
34707,36,services,married,primary,telephone,413,yes,no,0,uknown,4
34708,27,blue-collar,married,primary,telephone,0,no,no,0,uknown,4
34709,35,blue-collar,married,secondary,cellular,243,yes,no,0,uknown,4
34710,37,management,single,NA,cellular,504,yes,no,0,uknown,4
34711,56,management,married,tertiary,cellular,217,no,yes,0,uknown,4
34712,58,technician,married,secondary,cellular,950,yes,no,1,low,4
34713,45,blue-collar,married,secondary,NA,3037,no,no,0,uknown,4
34714,23,services,single,secondary,NA,966,yes,no,0,uknown,4
34715,52,unemployed,married,primary,cellular,255,no,yes,0,uknown,4
34716,67,retired,married,NA,telephone,696,no,no,2,low,4
34717,40,services,married,secondary,cellular,1185,yes,no,0,uknown,4
34718,29,blue-collar,married,secondary,NA,0,no,no,0,uknown,4
34719,56,housemaid,married,tertiary,cellular,1922,yes,no,0,uknown,4
34720,45,admin.,married,secondary,NA,985,yes,no,0,uknown,4
34721,35,technician,married,secondary,NA,19,yes,no,0,uknown,4
34722,60,blue-collar,married,secondary,NA,2620,yes,no,0,uknown,4
34723,35,management,married,tertiary,cellular,1731,no,no,0,uknown,4
34724,30,services,married,secondary,cellular,-43,yes,yes,2,uknown,4
34725,37,entrepreneur,married,tertiary,cellular,227,yes,no,0,uknown,4
34726,43,management,married,tertiary,cellular,240,yes,no,0,uknown,4
34727,78,retired,divorced,secondary,cellular,3417,no,no,1,high,4
34728,36,management,divorced,tertiary,cellular,-978,yes,no,0,uknown,4
34729,34,blue-collar,married,secondary,cellular,45,yes,yes,0,uknown,4
34730,30,blue-collar,married,secondary,cellular,-97,yes,yes,1,uknown,4
34731,27,management,single,tertiary,NA,450,yes,no,0,uknown,4
34732,72,retired,married,secondary,cellular,17739,no,no,0,uknown,4
34733,37,services,married,secondary,cellular,-1006,yes,yes,0,uknown,4
34734,59,retired,married,secondary,cellular,161,yes,no,0,uknown,4
34735,37,entrepreneur,married,tertiary,cellular,1649,no,yes,0,uknown,4
34736,42,management,married,secondary,NA,2580,yes,no,0,uknown,4
34737,48,management,married,tertiary,cellular,2266,no,no,0,uknown,4
34738,39,blue-collar,married,primary,cellular,176,yes,yes,0,uknown,4
34739,42,technician,single,secondary,cellular,0,no,yes,0,uknown,4
34740,33,technician,married,tertiary,cellular,56,no,no,0,uknown,4
34741,43,retired,married,primary,NA,7298,no,no,0,uknown,4
34742,33,blue-collar,married,secondary,cellular,-267,yes,no,0,uknown,4
34743,35,management,married,tertiary,cellular,0,yes,yes,1,uknown,4
34744,31,blue-collar,married,secondary,cellular,-596,yes,no,0,uknown,4
34745,33,blue-collar,married,primary,cellular,80,yes,no,0,uknown,4
34746,40,management,married,tertiary,NA,3,yes,yes,0,uknown,4
34747,40,technician,married,secondary,cellular,-432,yes,yes,0,uknown,4
34748,36,technician,single,secondary,cellular,265,yes,yes,1,low,4
34749,34,admin.,married,tertiary,cellular,1636,yes,yes,2,low,4
34750,36,blue-collar,divorced,primary,cellular,3202,yes,no,2,low,4
34751,55,retired,married,secondary,cellular,185,no,no,0,uknown,4
34752,48,housemaid,single,secondary,cellular,71,no,no,0,uknown,4
34753,30,management,married,tertiary,cellular,24,yes,no,0,uknown,4
34754,52,unemployed,married,primary,cellular,-110,no,yes,0,uknown,4
34755,43,technician,married,NA,NA,1156,no,no,0,uknown,4
34756,37,management,single,tertiary,cellular,0,yes,no,1,low,4
34757,46,self-employed,married,tertiary,cellular,291,no,no,0,uknown,4
34758,28,admin.,single,secondary,cellular,144,no,yes,0,uknown,4
34759,48,blue-collar,single,primary,NA,1080,yes,no,0,uknown,4
34760,25,technician,single,tertiary,NA,43,yes,yes,0,uknown,4
34761,43,technician,married,secondary,cellular,69,yes,yes,2,low,4
34762,49,self-employed,divorced,tertiary,cellular,0,no,no,0,uknown,4
34763,35,technician,married,secondary,cellular,723,no,no,0,uknown,4
34764,52,services,married,secondary,cellular,393,yes,yes,8,low,4
34765,33,technician,single,secondary,cellular,781,yes,no,0,uknown,4
34766,51,retired,divorced,secondary,NA,343,yes,no,0,uknown,4
34767,44,unemployed,married,secondary,cellular,0,no,no,4,low,4
34768,29,blue-collar,single,secondary,cellular,8079,no,yes,0,uknown,4
34769,38,entrepreneur,single,tertiary,cellular,-38,yes,no,0,uknown,4
34770,32,management,married,tertiary,cellular,927,no,no,0,uknown,4
34771,58,retired,married,primary,NA,0,yes,no,0,uknown,4
34772,45,admin.,married,secondary,cellular,638,yes,no,0,uknown,4
34773,32,management,single,tertiary,cellular,1434,no,no,0,uknown,4
34774,42,admin.,single,secondary,NA,61,yes,no,0,uknown,4
34775,34,blue-collar,married,secondary,cellular,634,no,yes,0,uknown,4
34776,38,services,married,secondary,telephone,0,yes,no,0,uknown,4
34777,49,blue-collar,married,secondary,cellular,3728,yes,no,0,uknown,4
34778,41,technician,married,secondary,NA,3,yes,yes,0,uknown,4
34779,53,technician,married,secondary,cellular,9146,no,no,0,uknown,4
34780,29,services,single,tertiary,cellular,1788,no,no,1,high,4
34781,38,blue-collar,single,primary,cellular,378,yes,no,0,uknown,4
34782,29,admin.,single,secondary,cellular,124,no,no,2,uknown,4
34783,59,blue-collar,married,primary,cellular,0,no,no,0,uknown,4
34784,45,management,single,tertiary,cellular,1395,no,no,0,uknown,4
34785,72,self-employed,married,tertiary,cellular,132,no,no,0,uknown,4
34786,38,entrepreneur,married,tertiary,cellular,170,yes,no,0,uknown,4
34787,49,entrepreneur,married,tertiary,NA,9824,no,no,0,uknown,4
34788,40,entrepreneur,divorced,secondary,cellular,1247,yes,no,0,uknown,4
34789,31,unemployed,married,tertiary,cellular,330,no,no,3,high,4
34790,44,services,divorced,secondary,NA,0,yes,yes,0,uknown,4
34791,50,blue-collar,married,secondary,NA,2087,yes,no,0,uknown,4
34792,47,NA,married,NA,NA,1728,no,no,0,uknown,4
34793,23,blue-collar,married,primary,cellular,1158,yes,no,0,uknown,4
34794,31,blue-collar,single,secondary,NA,0,yes,yes,0,uknown,4
34795,27,student,single,tertiary,cellular,3733,yes,no,6,high,4
34796,29,blue-collar,married,secondary,cellular,-312,yes,yes,0,uknown,4
34797,40,technician,married,secondary,telephone,17,no,no,0,uknown,4
34798,44,services,married,secondary,cellular,1872,yes,no,3,low,4
34799,32,admin.,single,secondary,cellular,613,yes,no,0,uknown,4
34800,56,blue-collar,married,primary,NA,1046,no,yes,0,uknown,4
34801,30,blue-collar,married,primary,NA,9194,yes,no,0,uknown,4
34802,44,blue-collar,married,primary,NA,3433,yes,no,0,uknown,4
34803,46,management,single,tertiary,NA,-867,yes,yes,0,uknown,4
34804,57,self-employed,married,NA,NA,964,no,no,0,uknown,4
34805,40,blue-collar,married,secondary,NA,1522,yes,yes,0,uknown,4
34806,53,services,married,primary,cellular,6,no,no,0,uknown,4
34807,39,blue-collar,married,secondary,NA,7653,no,no,0,uknown,4
34808,30,student,single,secondary,telephone,2046,no,no,1,low,4
34809,30,management,single,tertiary,cellular,20261,yes,no,0,uknown,4
34810,50,admin.,married,secondary,NA,736,yes,no,0,uknown,4
34811,46,technician,married,secondary,cellular,783,yes,no,0,uknown,4
34812,49,technician,married,NA,NA,15,no,no,0,uknown,4
34813,48,blue-collar,married,primary,cellular,-254,yes,no,1,uknown,4
34814,36,admin.,married,secondary,NA,4280,no,no,0,uknown,4
34815,41,management,married,tertiary,cellular,1199,yes,no,0,uknown,4
34816,39,blue-collar,married,primary,NA,-310,yes,yes,0,uknown,4
34817,46,technician,divorced,secondary,cellular,387,yes,yes,0,uknown,4
34818,51,admin.,married,secondary,NA,884,no,no,0,uknown,4
34819,39,admin.,single,secondary,cellular,782,yes,no,0,uknown,4
34820,33,management,married,tertiary,cellular,644,no,no,0,uknown,4
34821,34,technician,married,secondary,NA,51,yes,no,0,uknown,4
34822,47,NA,married,NA,NA,28,no,no,0,uknown,4
34823,30,blue-collar,single,primary,cellular,253,yes,no,0,uknown,4
34824,35,self-employed,married,tertiary,NA,844,yes,no,0,uknown,4
34825,45,blue-collar,married,primary,cellular,751,no,no,0,uknown,4
34826,49,unemployed,married,secondary,cellular,8399,no,no,0,uknown,4
34827,25,technician,married,tertiary,cellular,914,yes,no,0,uknown,4
34828,31,technician,single,secondary,cellular,845,yes,no,0,uknown,4
34829,43,blue-collar,married,primary,cellular,437,yes,no,0,uknown,4
34830,32,technician,married,tertiary,cellular,43,no,no,0,uknown,4
34831,52,management,divorced,tertiary,NA,12,yes,no,0,uknown,4
34832,54,technician,single,secondary,cellular,473,yes,no,0,uknown,4
34833,34,blue-collar,married,primary,cellular,6352,yes,no,2,uknown,4
34834,44,admin.,divorced,secondary,telephone,145,no,yes,0,uknown,4
34835,31,services,married,secondary,cellular,0,yes,no,0,uknown,4
34836,46,blue-collar,married,secondary,cellular,1568,yes,no,6,uknown,4
34837,24,technician,single,secondary,NA,681,yes,no,0,uknown,4
34838,41,technician,divorced,NA,NA,143,no,no,0,uknown,4
34839,31,blue-collar,single,secondary,cellular,350,yes,no,0,uknown,4
34840,30,management,married,tertiary,cellular,451,no,no,3,low,4
34841,31,management,single,tertiary,NA,-26,yes,yes,0,uknown,4
34842,50,blue-collar,married,secondary,cellular,1553,yes,no,0,uknown,4
34843,48,technician,married,secondary,NA,141,yes,yes,0,uknown,4
34844,58,unemployed,married,primary,NA,3884,no,no,0,uknown,4
34845,25,technician,single,secondary,telephone,9154,yes,no,0,uknown,4
34846,41,admin.,single,tertiary,cellular,982,no,no,0,uknown,4
34847,38,technician,married,tertiary,NA,1092,yes,no,0,uknown,4
34848,42,management,married,tertiary,cellular,1435,yes,no,0,uknown,4
34849,53,admin.,single,secondary,cellular,233,yes,no,0,uknown,4
34850,32,admin.,single,secondary,cellular,626,yes,no,1,low,4
34851,43,management,single,tertiary,cellular,8224,yes,no,0,uknown,4
34852,45,technician,single,secondary,NA,1044,yes,no,0,uknown,4
34853,56,technician,married,secondary,cellular,778,no,no,0,uknown,4
34854,69,retired,married,secondary,telephone,148,no,no,0,uknown,4
34855,60,retired,married,secondary,cellular,1141,no,yes,0,uknown,4
34856,38,admin.,married,secondary,cellular,1767,yes,no,0,uknown,4
34857,28,self-employed,single,tertiary,cellular,25,no,no,0,uknown,4
34858,44,technician,single,NA,cellular,1431,no,no,0,uknown,4
34859,47,management,divorced,tertiary,NA,-363,yes,yes,0,uknown,4
34860,48,management,divorced,tertiary,NA,1328,yes,no,0,uknown,4
34861,39,technician,married,secondary,cellular,425,yes,no,0,uknown,4
34862,35,blue-collar,single,primary,NA,3339,yes,no,0,uknown,4
34863,39,management,divorced,tertiary,cellular,3575,no,yes,0,uknown,4
34864,39,technician,married,secondary,cellular,484,no,yes,3,uknown,4
34865,46,self-employed,single,secondary,cellular,526,no,no,3,high,4
34866,56,technician,married,secondary,NA,589,yes,no,2,high,4
34867,30,services,divorced,primary,cellular,459,yes,no,0,uknown,4
34868,30,admin.,single,tertiary,NA,218,no,no,0,uknown,4
34869,57,retired,married,secondary,cellular,-133,no,no,0,uknown,4
34870,58,management,married,tertiary,cellular,648,no,no,0,uknown,4
34871,34,management,married,tertiary,cellular,498,yes,no,2,low,4
34872,55,housemaid,divorced,primary,NA,0,no,no,0,uknown,4
34873,33,unemployed,married,secondary,cellular,-108,yes,yes,0,uknown,4
34874,36,blue-collar,married,secondary,NA,-9,yes,no,0,uknown,4
34875,33,entrepreneur,married,tertiary,cellular,0,no,no,0,uknown,4
34876,39,blue-collar,married,primary,cellular,541,yes,no,1,uknown,4
34877,32,admin.,divorced,secondary,cellular,-46,no,yes,0,uknown,4
34878,41,blue-collar,married,primary,NA,7735,yes,no,0,uknown,4
34879,49,self-employed,divorced,secondary,cellular,-478,yes,yes,0,uknown,4
34880,38,admin.,married,secondary,cellular,1933,yes,no,0,uknown,4
34881,47,technician,married,tertiary,NA,2155,no,no,0,uknown,4
34882,47,management,married,tertiary,cellular,3681,no,no,0,uknown,4
