id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
11299,30,blue-collar,married,secondary,cellular,313,yes,yes,1,low,1
11300,48,services,married,secondary,NA,2877,yes,no,0,uknown,1
11301,37,admin.,married,secondary,telephone,0,yes,no,0,uknown,1
11302,38,retired,married,NA,cellular,304,no,no,5,uknown,1
11303,39,unemployed,single,secondary,cellular,-114,yes,no,0,uknown,1
11304,46,management,divorced,tertiary,cellular,507,yes,no,0,uknown,1
11305,29,services,divorced,secondary,NA,590,yes,no,0,uknown,1
11306,25,admin.,married,secondary,cellular,18,yes,no,0,uknown,1
11307,36,admin.,married,secondary,cellular,0,yes,no,1,uknown,1
11308,57,retired,married,secondary,NA,573,no,no,0,uknown,1
11309,28,blue-collar,married,secondary,cellular,1137,no,no,3,uknown,1
11310,31,management,married,tertiary,cellular,0,no,no,0,uknown,1
11311,35,management,married,tertiary,NA,89,no,yes,0,uknown,1
11312,27,admin.,single,secondary,NA,349,yes,no,0,uknown,1
11313,31,management,single,tertiary,cellular,3283,no,no,0,uknown,1
11314,34,management,single,NA,cellular,6013,yes,no,0,uknown,1
11315,49,self-employed,divorced,tertiary,cellular,3293,no,no,6,uknown,1
11316,30,management,married,tertiary,cellular,805,no,no,1,low,1
11317,29,blue-collar,single,primary,cellular,170,yes,no,0,uknown,1
11318,25,management,single,tertiary,cellular,2305,no,no,1,low,1
11319,48,management,married,tertiary,NA,20718,yes,no,0,uknown,1
11320,31,admin.,married,secondary,cellular,11839,yes,yes,0,uknown,1
11321,44,management,married,tertiary,cellular,4968,yes,no,0,uknown,1
11322,48,services,married,secondary,cellular,975,yes,yes,0,uknown,1
11323,51,blue-collar,married,primary,NA,21,no,no,0,uknown,1
11324,34,blue-collar,married,secondary,NA,405,yes,no,0,uknown,1
11325,39,management,married,tertiary,cellular,208,no,no,0,uknown,1
11326,55,retired,married,tertiary,NA,2929,no,no,0,uknown,1
11327,37,services,single,secondary,cellular,1045,no,no,0,uknown,1
11328,39,technician,divorced,secondary,cellular,902,yes,no,5,low,1
11329,37,self-employed,married,tertiary,cellular,1146,no,yes,0,uknown,1
11330,53,blue-collar,married,primary,cellular,1868,no,no,0,uknown,1
11331,59,admin.,single,secondary,cellular,-423,yes,yes,0,uknown,1
11332,45,housemaid,married,secondary,NA,698,yes,no,0,uknown,1
11333,33,management,divorced,secondary,cellular,321,no,yes,0,uknown,1
11334,59,admin.,divorced,tertiary,cellular,39,no,no,0,uknown,1
11335,51,entrepreneur,married,tertiary,NA,6659,yes,yes,0,uknown,1
11336,43,blue-collar,married,secondary,cellular,678,yes,yes,0,uknown,1
11337,50,blue-collar,married,NA,NA,0,no,no,0,uknown,1
11338,43,services,married,secondary,cellular,774,no,no,2,high,1
11339,31,management,single,tertiary,cellular,0,yes,no,0,uknown,1
11340,37,management,single,tertiary,cellular,2163,no,no,1,low,1
11341,34,management,single,tertiary,cellular,11350,yes,no,0,uknown,1
11342,47,technician,married,secondary,cellular,65,no,no,0,uknown,1
11343,59,unemployed,married,secondary,cellular,1625,no,no,2,high,1
11344,28,management,married,secondary,cellular,143,yes,no,0,uknown,1
11345,52,services,divorced,secondary,cellular,6,no,no,0,uknown,1
11346,35,admin.,single,secondary,cellular,141,no,no,0,uknown,1
11347,41,self-employed,single,tertiary,cellular,1081,no,no,0,uknown,1
11348,43,services,married,secondary,cellular,43,yes,no,0,uknown,1
11349,59,blue-collar,married,primary,cellular,5788,no,no,2,low,1
11350,44,technician,divorced,secondary,cellular,14,no,no,0,uknown,1
11351,45,management,married,tertiary,NA,409,no,no,0,uknown,1
11352,35,technician,married,secondary,NA,51,yes,no,0,uknown,1
11353,48,services,married,secondary,cellular,127,no,no,0,uknown,1
11354,41,admin.,married,secondary,cellular,-76,yes,no,0,uknown,1
11355,52,blue-collar,married,secondary,cellular,555,yes,no,0,uknown,1
11356,58,retired,divorced,secondary,NA,219,no,no,0,uknown,1
11357,47,blue-collar,married,secondary,cellular,1612,yes,no,0,uknown,1
11358,59,technician,divorced,secondary,cellular,2,no,no,0,uknown,1
11359,34,management,married,secondary,cellular,243,no,no,0,uknown,1
11360,52,blue-collar,married,secondary,NA,1500,no,yes,0,uknown,1
11361,58,management,married,tertiary,cellular,2764,no,no,0,uknown,1
11362,30,blue-collar,married,primary,NA,1127,yes,no,0,uknown,1
11363,58,admin.,married,secondary,cellular,3927,no,no,1,low,1
11364,51,retired,married,primary,NA,2525,no,no,0,uknown,1
11365,31,technician,single,secondary,cellular,0,yes,no,0,uknown,1
11366,35,management,single,tertiary,cellular,995,no,no,0,uknown,1
11367,52,blue-collar,married,primary,NA,1007,yes,no,0,uknown,1
11368,50,technician,married,secondary,NA,1088,yes,no,0,uknown,1
11369,56,management,single,tertiary,cellular,545,yes,no,0,uknown,1
11370,47,technician,married,secondary,NA,44,no,no,0,uknown,1
11371,36,services,single,secondary,NA,9231,no,no,0,uknown,1
11372,52,blue-collar,married,primary,cellular,1271,no,no,0,uknown,1
11373,41,admin.,divorced,secondary,cellular,261,yes,no,0,uknown,1
11374,57,management,married,tertiary,NA,-871,no,no,0,uknown,1
11375,54,self-employed,married,primary,NA,277,yes,no,0,uknown,1
11376,51,self-employed,divorced,secondary,NA,154,yes,no,0,uknown,1
11377,60,admin.,divorced,secondary,cellular,663,no,yes,1,uknown,1
11378,56,management,married,tertiary,cellular,-762,yes,yes,0,uknown,1
11379,40,blue-collar,married,secondary,cellular,2279,no,no,0,uknown,1
11380,40,admin.,married,secondary,NA,-283,no,no,0,uknown,1
11381,37,blue-collar,married,secondary,cellular,298,yes,no,0,uknown,1
11382,42,technician,single,NA,cellular,2193,no,no,0,uknown,1
11383,45,blue-collar,married,primary,NA,323,yes,no,0,uknown,1
11384,46,blue-collar,single,primary,cellular,96,yes,no,1,low,1
11385,34,blue-collar,married,tertiary,cellular,17672,no,no,0,uknown,1
11386,30,management,single,tertiary,cellular,1422,yes,yes,27,low,1
11387,33,management,married,tertiary,cellular,6,yes,no,0,uknown,1
11388,28,blue-collar,single,secondary,cellular,61,yes,no,0,uknown,1
11389,38,admin.,married,primary,telephone,0,yes,yes,0,uknown,1
11390,58,management,divorced,tertiary,cellular,5701,no,no,0,uknown,1
11391,33,management,single,tertiary,cellular,373,no,yes,4,low,1
11392,51,blue-collar,married,secondary,cellular,528,yes,no,0,uknown,1
11393,42,management,married,tertiary,cellular,2137,no,no,0,uknown,1
11394,34,management,married,tertiary,cellular,3064,yes,no,0,uknown,1
11395,29,management,single,secondary,NA,584,yes,no,0,uknown,1
11396,45,management,divorced,tertiary,cellular,2813,yes,no,0,uknown,1
11397,36,blue-collar,single,secondary,NA,1012,yes,yes,0,uknown,1
11398,27,student,single,secondary,cellular,3,no,no,0,uknown,1
11399,30,technician,married,tertiary,cellular,1307,no,no,0,uknown,1
11400,33,blue-collar,married,primary,NA,331,yes,no,0,uknown,1
11401,42,management,married,tertiary,cellular,4014,yes,no,1,uknown,1
11402,46,unemployed,single,secondary,cellular,836,no,no,0,uknown,1
11403,57,technician,married,secondary,cellular,0,no,no,0,uknown,1
11404,37,admin.,married,tertiary,cellular,2693,yes,no,0,uknown,1
11405,27,blue-collar,single,secondary,NA,1279,yes,yes,0,uknown,1
11406,34,blue-collar,single,secondary,cellular,855,yes,no,0,uknown,1
11407,44,technician,divorced,secondary,cellular,0,yes,no,0,uknown,1
11408,42,services,married,secondary,telephone,98,yes,no,0,uknown,1
11409,57,blue-collar,married,primary,telephone,23,yes,no,0,uknown,1
11410,55,housemaid,married,tertiary,cellular,4235,no,no,0,uknown,1
11411,32,unemployed,single,tertiary,NA,336,yes,no,0,uknown,1
11412,35,blue-collar,married,secondary,NA,-198,yes,no,0,uknown,1
11413,26,services,single,secondary,NA,-224,yes,yes,0,uknown,1
11414,35,technician,married,secondary,cellular,1577,yes,yes,1,low,1
11415,42,services,single,secondary,cellular,2628,yes,no,0,uknown,1
11416,49,blue-collar,married,secondary,NA,59,yes,no,0,uknown,1
11417,44,self-employed,single,secondary,telephone,125,yes,no,0,uknown,1
11418,51,admin.,married,secondary,cellular,176,no,no,2,low,1
11419,59,retired,married,primary,cellular,413,yes,yes,0,uknown,1
11420,38,unemployed,single,secondary,cellular,223,yes,no,0,uknown,1
11421,48,services,married,secondary,cellular,260,no,no,0,uknown,1
11422,33,services,single,secondary,cellular,-198,yes,no,3,high,1
11423,29,technician,single,secondary,cellular,1856,yes,yes,0,uknown,1
11424,32,admin.,married,secondary,cellular,205,no,no,0,uknown,1
11425,32,blue-collar,divorced,secondary,NA,3,yes,no,0,uknown,1
11426,36,management,single,tertiary,cellular,3850,yes,no,0,uknown,1
11427,54,management,divorced,tertiary,telephone,2171,yes,yes,0,uknown,1
11428,49,technician,divorced,secondary,cellular,57,no,no,0,uknown,1
11429,81,retired,married,primary,cellular,243,no,no,0,uknown,1
11430,26,management,single,tertiary,cellular,2506,no,no,1,high,1
11431,39,blue-collar,single,secondary,cellular,631,yes,no,8,uknown,1
11432,37,admin.,divorced,secondary,cellular,295,yes,yes,0,uknown,1
11433,39,technician,divorced,tertiary,cellular,113,yes,yes,0,uknown,1
11434,59,admin.,married,secondary,cellular,2552,no,yes,0,uknown,1
11435,60,retired,married,secondary,cellular,1210,no,no,0,uknown,1
11436,31,technician,married,tertiary,cellular,702,no,yes,29,low,1
11437,60,retired,married,secondary,cellular,2722,no,no,0,uknown,1
11438,55,retired,married,secondary,cellular,4230,no,yes,0,uknown,1
11439,57,admin.,divorced,secondary,cellular,6157,no,yes,0,uknown,1
11440,46,management,married,tertiary,telephone,213,no,no,0,uknown,1
11441,36,student,single,tertiary,cellular,129,no,no,0,uknown,1
11442,62,technician,married,NA,telephone,4727,yes,no,4,uknown,1
11443,47,blue-collar,married,primary,NA,159,yes,no,0,uknown,1
11444,49,blue-collar,married,secondary,cellular,2673,no,no,0,uknown,1
11445,40,housemaid,divorced,primary,cellular,-21,yes,no,0,uknown,1
11446,52,admin.,single,secondary,cellular,2398,yes,no,0,uknown,1
11447,34,management,married,tertiary,cellular,527,no,no,0,uknown,1
11448,33,admin.,married,secondary,NA,-6,yes,no,0,uknown,1
11449,32,management,single,tertiary,cellular,6542,yes,no,5,low,1
11450,53,admin.,single,secondary,cellular,2398,yes,no,2,low,1
11451,56,admin.,married,primary,cellular,0,yes,no,4,low,1
11452,30,student,single,secondary,cellular,4,no,no,0,uknown,1
11453,52,unemployed,married,NA,NA,83,yes,no,0,uknown,1
11454,26,blue-collar,single,primary,cellular,-35,no,no,0,uknown,1
11455,44,technician,married,secondary,cellular,1226,yes,yes,0,uknown,1
11456,35,blue-collar,single,primary,cellular,-230,yes,no,0,uknown,1
11457,55,blue-collar,married,secondary,cellular,196,no,no,0,uknown,1
11458,42,management,married,tertiary,cellular,2463,no,no,0,uknown,1
11459,47,services,married,secondary,cellular,0,yes,no,0,uknown,1
11460,52,self-employed,married,secondary,cellular,-201,no,yes,2,low,1
11461,52,blue-collar,married,secondary,cellular,2338,yes,no,0,uknown,1
11462,60,housemaid,married,NA,NA,10285,no,no,0,uknown,1
11463,32,technician,single,secondary,cellular,5600,yes,no,0,uknown,1
11464,31,technician,married,secondary,cellular,246,no,no,0,uknown,1
11465,37,services,divorced,secondary,NA,532,yes,no,0,uknown,1
11466,53,blue-collar,married,primary,cellular,38,no,yes,0,uknown,1
11467,26,admin.,single,secondary,cellular,255,no,no,2,high,1
11468,46,blue-collar,married,secondary,telephone,942,no,no,0,uknown,1
11469,30,technician,married,secondary,cellular,394,no,no,0,uknown,1
11470,31,technician,single,secondary,cellular,2916,no,no,0,uknown,1
11471,56,admin.,married,secondary,cellular,1671,no,no,0,uknown,1
11472,34,management,married,tertiary,NA,4131,yes,no,0,uknown,1
11473,28,self-employed,single,tertiary,cellular,159,no,no,2,uknown,1
11474,35,technician,single,secondary,cellular,144,no,no,0,uknown,1
11475,50,technician,divorced,secondary,cellular,8,no,no,1,uknown,1
11476,35,blue-collar,married,secondary,NA,674,yes,no,0,uknown,1
11477,32,management,single,tertiary,NA,974,yes,no,0,uknown,1
11478,32,admin.,married,secondary,cellular,203,yes,yes,0,uknown,1
11479,47,management,married,tertiary,cellular,437,yes,no,0,uknown,1
11480,44,blue-collar,single,secondary,cellular,292,no,yes,0,uknown,1
11481,53,blue-collar,single,primary,cellular,354,yes,no,2,low,1
11482,32,management,married,tertiary,cellular,183,yes,no,0,uknown,1
11483,31,management,married,tertiary,cellular,1010,yes,no,9,uknown,1
11484,27,student,single,secondary,cellular,760,no,no,0,uknown,1
11485,30,management,single,tertiary,cellular,4889,no,no,0,uknown,1
11486,35,entrepreneur,married,secondary,cellular,2971,no,no,6,high,1
11487,28,management,single,tertiary,cellular,6784,no,no,3,uknown,1
11488,33,technician,single,secondary,cellular,2583,no,no,0,uknown,1
11489,55,admin.,single,secondary,NA,802,yes,yes,0,uknown,1
11490,56,management,divorced,NA,cellular,854,no,no,0,uknown,1
11491,36,entrepreneur,divorced,tertiary,cellular,219,no,no,0,uknown,1
11492,32,blue-collar,single,secondary,cellular,567,yes,no,4,uknown,1
11493,47,services,married,primary,cellular,6,no,no,0,uknown,1
11494,28,blue-collar,single,secondary,cellular,1364,yes,no,0,uknown,1
11495,36,unemployed,single,secondary,cellular,1806,yes,no,0,uknown,1
11496,50,blue-collar,married,primary,NA,490,yes,no,0,uknown,1
11497,37,management,single,secondary,NA,3167,yes,no,0,uknown,1
11498,27,admin.,single,secondary,cellular,3629,no,no,0,uknown,1
11499,48,unemployed,married,secondary,cellular,0,no,no,0,uknown,1
11500,42,technician,married,secondary,cellular,5455,no,no,0,uknown,1
11501,45,blue-collar,married,secondary,cellular,1778,yes,no,5,low,1
11502,58,admin.,married,secondary,cellular,0,yes,no,0,uknown,1
11503,59,blue-collar,married,primary,cellular,3062,yes,no,0,uknown,1
11504,42,blue-collar,married,secondary,telephone,3213,no,no,0,uknown,1
11505,26,blue-collar,single,secondary,NA,396,yes,no,0,uknown,1
11506,36,management,single,tertiary,cellular,0,yes,no,0,uknown,1
11507,53,retired,married,tertiary,cellular,2269,no,no,1,high,1
11508,44,management,divorced,tertiary,telephone,0,yes,no,0,uknown,1
11509,30,blue-collar,married,secondary,NA,-269,yes,no,0,uknown,1
11510,48,services,married,secondary,NA,533,no,no,0,uknown,1
11511,32,technician,married,secondary,cellular,167,yes,yes,0,uknown,1
11512,29,services,married,secondary,cellular,-597,no,no,0,uknown,1
11513,33,technician,single,secondary,cellular,329,no,no,0,uknown,1
11514,25,technician,married,NA,NA,776,yes,no,0,uknown,1
11515,43,technician,single,secondary,telephone,34,no,no,0,uknown,1
11516,46,management,married,tertiary,cellular,9678,yes,no,0,uknown,1
11517,27,student,single,secondary,NA,298,yes,no,0,uknown,1
11518,31,student,single,NA,cellular,643,no,no,0,uknown,1
11519,30,management,single,tertiary,cellular,2592,no,no,0,uknown,1
11520,30,management,single,tertiary,cellular,220,no,yes,0,uknown,1
11521,48,technician,single,secondary,cellular,-92,yes,no,0,uknown,1
11522,37,services,married,secondary,telephone,692,yes,no,0,uknown,1
11523,38,management,married,tertiary,telephone,385,yes,no,0,uknown,1
11524,37,management,single,tertiary,NA,8828,no,no,0,uknown,1
11525,36,technician,divorced,secondary,NA,160,yes,no,0,uknown,1
11526,33,unemployed,married,secondary,cellular,-144,no,no,0,uknown,1
11527,35,technician,divorced,secondary,cellular,89,no,no,0,uknown,1
11528,54,technician,divorced,secondary,cellular,-291,no,no,0,uknown,1
11529,52,blue-collar,married,secondary,cellular,1374,yes,no,1,low,1
11530,48,management,married,secondary,NA,161,yes,no,0,uknown,1
11531,35,technician,divorced,secondary,cellular,56,no,no,0,uknown,1
11532,39,services,married,primary,cellular,276,yes,yes,0,uknown,1
11533,53,self-employed,married,primary,telephone,862,yes,no,0,uknown,1
11534,56,blue-collar,married,secondary,telephone,527,no,yes,0,uknown,1
11535,55,technician,married,secondary,NA,0,yes,no,0,uknown,1
11536,29,blue-collar,married,primary,cellular,57,no,yes,0,uknown,1
11537,44,admin.,married,secondary,NA,1423,yes,no,0,uknown,1
11538,39,blue-collar,married,primary,NA,2615,yes,no,0,uknown,1
11539,36,housemaid,divorced,tertiary,cellular,7296,yes,no,0,uknown,1
11540,30,management,single,tertiary,NA,59,yes,yes,0,uknown,1
11541,30,blue-collar,single,secondary,cellular,103,yes,no,1,uknown,1
11542,58,entrepreneur,married,tertiary,NA,2920,yes,no,0,uknown,1
11543,43,blue-collar,single,primary,cellular,0,no,no,0,uknown,1
11544,46,blue-collar,married,primary,cellular,255,no,no,0,uknown,1
11545,33,services,married,NA,NA,89,yes,no,0,uknown,1
11546,34,management,married,tertiary,cellular,62,no,no,0,uknown,1
11547,33,technician,single,tertiary,cellular,1636,yes,no,0,uknown,1
11548,42,housemaid,single,primary,NA,5774,yes,no,0,uknown,1
11549,48,entrepreneur,married,secondary,NA,183,yes,no,0,uknown,1
11550,32,services,single,secondary,cellular,344,no,yes,9,uknown,1
11551,27,management,single,tertiary,cellular,20585,no,no,0,uknown,1
11552,28,student,single,tertiary,cellular,3054,no,no,6,uknown,1
11553,54,services,married,NA,NA,386,no,yes,0,uknown,1
11554,58,admin.,divorced,secondary,cellular,8548,yes,no,0,uknown,1
11555,26,management,single,tertiary,cellular,828,yes,no,1,low,1
11556,59,management,divorced,tertiary,NA,262,no,no,0,uknown,1
11557,39,blue-collar,married,primary,cellular,1506,yes,no,0,uknown,1
11558,34,technician,single,tertiary,cellular,2671,no,no,0,uknown,1
11559,49,admin.,married,secondary,NA,3608,yes,no,0,uknown,1
11560,35,technician,single,tertiary,cellular,2277,no,yes,0,uknown,1
11561,30,services,married,secondary,cellular,0,yes,no,0,uknown,1
11562,36,technician,single,tertiary,cellular,4644,no,no,0,uknown,1
11563,29,services,single,secondary,NA,-565,yes,no,0,uknown,1
11564,29,blue-collar,married,primary,cellular,50,no,no,0,uknown,1
11565,60,housemaid,married,primary,cellular,182,no,no,5,low,1
11566,66,retired,married,secondary,cellular,203,no,no,0,uknown,1
11567,44,technician,married,tertiary,cellular,4580,yes,no,2,high,1
11568,28,blue-collar,married,secondary,NA,0,yes,no,0,uknown,1
11569,37,management,single,tertiary,NA,230,yes,yes,0,uknown,1
11570,44,technician,married,secondary,NA,8938,yes,no,0,uknown,1
11571,34,services,married,secondary,NA,457,yes,no,0,uknown,1
11572,26,blue-collar,single,secondary,NA,309,yes,no,0,uknown,1
11573,42,technician,married,tertiary,cellular,15445,no,no,0,uknown,1
11574,47,entrepreneur,married,NA,cellular,1179,yes,yes,0,uknown,1
11575,35,entrepreneur,single,tertiary,cellular,-880,no,yes,0,uknown,1
11576,40,technician,married,NA,cellular,0,no,yes,0,uknown,1
11577,46,admin.,married,secondary,cellular,2869,yes,no,0,uknown,1
11578,34,blue-collar,married,secondary,NA,1298,yes,no,0,uknown,1
11579,52,management,married,secondary,cellular,638,yes,no,0,uknown,1
11580,37,admin.,single,secondary,cellular,20,yes,no,1,low,1
11581,46,blue-collar,married,NA,cellular,990,yes,no,0,uknown,1
11582,59,management,single,tertiary,cellular,623,yes,no,0,uknown,1
11583,47,technician,married,secondary,cellular,0,yes,no,2,low,1
11584,31,self-employed,single,tertiary,cellular,283,no,no,1,low,1
11585,36,admin.,married,secondary,cellular,2278,yes,no,1,low,1
11586,48,blue-collar,married,primary,NA,134,yes,no,0,uknown,1
11587,37,blue-collar,married,primary,cellular,3154,yes,no,3,low,1
11588,35,management,single,NA,cellular,2361,no,no,0,uknown,1
11589,53,technician,single,secondary,NA,-435,yes,yes,0,uknown,1
11590,47,unemployed,married,primary,NA,2946,no,no,0,uknown,1
11591,30,blue-collar,married,secondary,NA,1445,yes,no,0,uknown,1
11592,45,management,single,tertiary,cellular,871,no,no,0,uknown,1
11593,41,unemployed,married,tertiary,cellular,28,yes,no,0,uknown,1
11594,28,services,single,secondary,NA,2685,no,yes,0,uknown,1
11595,27,blue-collar,married,secondary,NA,818,yes,no,0,uknown,1
11596,37,admin.,married,NA,cellular,892,yes,no,0,uknown,1
11597,47,blue-collar,married,primary,NA,521,yes,no,0,uknown,1
11598,48,management,divorced,tertiary,NA,108,yes,no,0,uknown,1
11599,29,management,single,tertiary,cellular,-689,yes,no,0,uknown,1
11600,51,housemaid,married,primary,NA,1275,no,no,0,uknown,1
11601,26,student,single,secondary,NA,91,yes,no,0,uknown,1
11602,41,technician,married,secondary,NA,64,yes,yes,0,uknown,1
11603,35,management,married,tertiary,cellular,82,no,no,0,uknown,1
11604,38,blue-collar,married,secondary,cellular,194,yes,no,7,low,1
11605,31,admin.,married,secondary,cellular,389,yes,no,0,uknown,1
11606,26,services,single,secondary,cellular,47,yes,no,0,uknown,1
11607,26,student,single,primary,cellular,114,yes,no,0,uknown,1
11608,34,services,married,secondary,cellular,0,yes,no,0,uknown,1
11609,43,management,married,tertiary,NA,144,yes,no,0,uknown,1
11610,31,management,married,tertiary,cellular,804,no,no,0,uknown,1
11611,37,admin.,married,NA,NA,2236,yes,no,0,uknown,1
11612,33,blue-collar,married,primary,cellular,5,yes,no,0,uknown,1
11613,31,management,married,tertiary,cellular,50,no,no,0,uknown,1
11614,28,blue-collar,married,secondary,NA,339,yes,no,0,uknown,1
11615,42,technician,married,secondary,cellular,234,no,no,0,uknown,1
11616,51,entrepreneur,married,tertiary,NA,5254,yes,no,0,uknown,1
11617,37,housemaid,married,NA,telephone,0,no,no,0,uknown,1
11618,54,self-employed,married,tertiary,cellular,990,no,no,0,uknown,1
11619,57,retired,single,secondary,NA,1640,no,yes,0,uknown,1
11620,46,blue-collar,divorced,secondary,cellular,168,yes,no,4,uknown,1
11621,52,management,divorced,tertiary,NA,50,yes,no,0,uknown,1
11622,32,technician,single,secondary,cellular,674,yes,yes,3,low,1
11623,44,technician,divorced,secondary,NA,-562,yes,no,0,uknown,1
11624,30,blue-collar,single,primary,NA,185,no,no,0,uknown,1
11625,23,services,single,secondary,NA,500,yes,no,0,uknown,1
11626,70,retired,married,secondary,cellular,616,no,no,0,uknown,1
11627,38,technician,single,tertiary,NA,-256,yes,no,0,uknown,1
11628,33,management,single,secondary,cellular,-665,yes,yes,1,low,1
11629,44,blue-collar,married,secondary,NA,1671,no,no,0,uknown,1
11630,28,student,single,tertiary,cellular,111,no,no,0,uknown,1
11631,43,technician,married,secondary,NA,310,yes,no,0,uknown,1
11632,58,entrepreneur,single,tertiary,telephone,6162,no,yes,0,uknown,1
11633,41,admin.,divorced,secondary,telephone,6046,yes,yes,2,high,1
11634,47,technician,married,secondary,NA,-149,no,yes,0,uknown,1
11635,43,management,divorced,tertiary,NA,3257,yes,no,0,uknown,1
11636,29,management,single,tertiary,cellular,1445,no,no,2,high,1
11637,29,admin.,single,secondary,NA,130,no,no,0,uknown,1
11638,40,admin.,married,secondary,NA,1535,yes,no,0,uknown,1
11639,39,technician,single,secondary,NA,10236,no,no,0,uknown,1
11640,29,self-employed,single,tertiary,cellular,3290,no,no,2,high,1
11641,41,technician,single,tertiary,cellular,431,no,no,5,low,1
11642,27,technician,single,secondary,cellular,0,no,no,0,uknown,1
11643,50,services,married,primary,cellular,2603,no,no,0,uknown,1
11644,35,technician,single,tertiary,cellular,272,no,no,0,uknown,1
11645,30,blue-collar,married,secondary,cellular,5,no,no,0,uknown,1
11646,47,management,married,tertiary,cellular,0,no,no,0,uknown,1
11647,60,management,married,tertiary,telephone,73,no,no,0,uknown,1
11648,44,management,married,tertiary,telephone,445,no,yes,7,uknown,1
11649,32,blue-collar,married,primary,NA,0,yes,no,0,uknown,1
11650,32,admin.,single,secondary,cellular,375,yes,no,0,uknown,1
11651,51,admin.,divorced,secondary,cellular,74,yes,no,0,uknown,1
11652,50,blue-collar,married,secondary,cellular,-54,yes,no,0,uknown,1
11653,39,blue-collar,married,secondary,NA,2239,no,no,0,uknown,1
11654,29,admin.,single,secondary,NA,132,no,no,0,uknown,1
11655,36,unemployed,married,secondary,NA,733,yes,no,0,uknown,1
11656,53,housemaid,married,primary,cellular,362,no,no,0,uknown,1
11657,48,blue-collar,single,secondary,cellular,0,yes,no,0,uknown,1
11658,57,retired,divorced,tertiary,cellular,0,yes,no,0,uknown,1
11659,81,retired,married,primary,telephone,5220,no,no,2,uknown,1
11660,44,admin.,married,secondary,cellular,598,no,no,0,uknown,1
11661,27,technician,single,tertiary,NA,3083,yes,no,0,uknown,1
11662,27,services,single,secondary,cellular,139,no,no,0,uknown,1
11663,24,blue-collar,single,secondary,cellular,525,yes,no,1,low,1
11664,31,management,single,tertiary,cellular,2983,yes,no,0,uknown,1
11665,41,technician,married,secondary,NA,102,yes,yes,0,uknown,1
11666,25,services,single,secondary,NA,556,yes,yes,0,uknown,1
11667,37,technician,married,secondary,cellular,1578,no,yes,0,uknown,1
11668,58,blue-collar,married,secondary,cellular,6004,yes,no,6,low,1
11669,31,technician,married,secondary,cellular,1230,no,no,0,uknown,1
11670,41,self-employed,married,secondary,cellular,323,yes,no,6,uknown,1
11671,52,blue-collar,married,primary,telephone,28,yes,no,0,uknown,1
11672,38,blue-collar,married,secondary,telephone,6994,yes,no,2,low,1
11673,42,entrepreneur,married,tertiary,cellular,42045,no,no,0,uknown,1
11674,49,services,married,tertiary,telephone,411,no,no,0,uknown,1
11675,38,technician,divorced,secondary,cellular,-397,yes,yes,0,uknown,1
11676,51,entrepreneur,married,secondary,cellular,0,yes,no,2,low,1
11677,34,services,single,secondary,cellular,-30,no,no,0,uknown,1
11678,57,blue-collar,married,primary,NA,162,yes,no,0,uknown,1
11679,38,admin.,single,secondary,cellular,144,yes,no,0,uknown,1
11680,53,blue-collar,married,secondary,cellular,148,yes,no,1,low,1
11681,35,management,single,secondary,cellular,81,yes,no,0,uknown,1
11682,34,technician,single,tertiary,cellular,651,no,no,0,uknown,1
11683,46,management,married,secondary,NA,0,no,no,0,uknown,1
11684,40,blue-collar,married,secondary,cellular,356,yes,yes,1,low,1
11685,50,technician,divorced,secondary,cellular,3656,no,no,0,uknown,1
11686,25,blue-collar,single,primary,cellular,292,yes,yes,0,uknown,1
11687,58,retired,married,primary,NA,741,no,no,0,uknown,1
11688,50,unemployed,married,secondary,cellular,297,yes,no,0,uknown,1
11689,82,retired,divorced,primary,telephone,0,no,no,1,uknown,1
11690,38,management,married,tertiary,cellular,1722,yes,no,0,uknown,1
11691,60,blue-collar,married,secondary,NA,751,yes,no,0,uknown,1
11692,58,services,married,secondary,cellular,1905,no,no,0,uknown,1
11693,54,management,married,tertiary,cellular,588,no,no,0,uknown,1
11694,53,technician,married,secondary,telephone,112,no,no,0,uknown,1
11695,27,admin.,single,NA,NA,56,yes,no,0,uknown,1
11696,47,management,married,tertiary,cellular,1147,no,no,1,low,1
11697,27,entrepreneur,married,secondary,cellular,-36,no,yes,0,uknown,1
11698,63,technician,married,secondary,cellular,896,yes,no,0,uknown,1
11699,53,entrepreneur,married,tertiary,cellular,71,no,yes,0,uknown,1
11700,44,admin.,divorced,secondary,cellular,49,yes,no,0,uknown,1
11701,33,management,married,tertiary,cellular,0,no,no,0,uknown,1
11702,44,admin.,single,secondary,cellular,-497,yes,no,2,low,1
11703,55,technician,divorced,secondary,cellular,852,no,no,0,uknown,1
11704,33,technician,divorced,secondary,cellular,557,yes,no,1,low,1
11705,36,admin.,married,secondary,cellular,953,yes,no,1,low,1
11706,31,management,married,tertiary,cellular,10088,no,no,0,uknown,1
11707,41,management,married,tertiary,cellular,557,yes,yes,0,uknown,1
11708,44,services,married,secondary,NA,-618,no,yes,0,uknown,1
11709,39,blue-collar,married,secondary,cellular,498,yes,no,0,uknown,1
11710,32,blue-collar,single,secondary,cellular,188,no,yes,0,uknown,1
11711,31,technician,single,secondary,cellular,4,no,no,0,uknown,1
11712,29,services,single,tertiary,cellular,1788,no,no,0,uknown,1
